0,1,2,3
1345,4365,2,0.0
3238,13364,2,0.0
5635,11329,2,0.0
10162,383,2,0.0
1454,11603,2,0.0
8444,11197,2,0.0
11042,12565,2,0.0
8473,435,2,0.0
1345,6455,2,0.0
6847,11758,2,0.0
5459,11197,2,0.0
3282,4860,2,0.0
11321,55,2,0.0
11452,8848,2,0.0
1047,7502,2,0.0
1729,8253,2,0.0
383,34185,2,0.0
4223,6590,2,0.0
4091,10198,2,0.0
5711,2222,2,0.0
8310,33978,2,0.0
13364,7094,2,0.0
8005,11321,2,0.0
54,12607,2,0.0
4020,5574,2,0.0
2854,4722,2,0.0
6893,7352,2,0.0
2132,11758,2,0.0
383,28,2,0.0
2603,4592,2,0.0
7231,2929,2,0.0
1851,6932,2,0.0
7388,4592,2,0.0
1010,10124,2,0.0
3050,1765,2,0.0
2559,34015,2,0.0
5459,2411,2,0.0
4219,6459,2,0.0
6455,8709,2,0.0
11042,9876,2,0.0
11824,2735,2,0.0
6586,18,2,0.0
5310,1765,2,0.0
4844,34671,2,0.0
10027,5751,2,0.0
3902,4365,2,0.0
1345,504,2,0.0
2642,6241,2,0.0
4642,10855,2,0.0
2929,2881,2,0.0
8255,2735,2,0.0
546,6459,2,0.0
5459,6459,2,0.0
1277,222,2,0.0
2013,2374,2,0.0
3275,2657,2,0.0
57018,8330,2,0.0
3610,5017,2,0.0
10027,11442,2,0.0
12068,12565,2,0.0
546,1454,2,0.0
1184,2932,2,0.0
6980,4456,2,0.0
10855,18,2,0.0
6803,7352,2,0.0
1319,472,2,0.0
11325,2496,2,0.0
5122,6730,2,0.0
4790,8812,2,0.0
11231,11758,2,0.0
504,13364,2,0.0
2603,6459,2,0.0
5594,4844,2,0.0
2559,2854,2,0.0
3630,256,2,0.0
1319,811,2,0.0
6624,60253,2,0.0
10125,2901,2,0.0
7132,8618,2,0.0
546,811,2,0.0
2144,7132,2,0.0
613,9660,2,0.0
9660,2932,2,0.0
12732,3733,2,0.0
4408,121,2,1.0
8307,5122,2,0.0
222,5629,2,0.0
8235,10573,2,0.0
2646,6714,2,0.0
8167,10339,2,0.0
4789,6932,2,0.0
2646,5635,2,0.0
12565,7125,2,0.0
1011,10444,2,0.0
5736,12565,2,0.0
2064,10198,2,0.0
4091,962,2,0.0
12732,4739,2,0.0
4360,8255,2,0.0
8213,11691,2,0.0
1010,2299,2,0.0
12925,5751,2,0.0
4360,1765,2,0.0
2603,8574,2,0.0
6626,10124,2,0.0
5122,7785,2,0.0
613,472,2,0.0
6803,3242,2,0.0
8255,1010,2,0.0
8511,494,2,0.0
7291,1851,2,0.0
11325,8782,2,0.0
12105,9110,2,0.0
13641,34185,2,0.0
2563,3805,2,0.0
57018,4591,2,0.0
10198,10855,2,0.0
4739,6459,2,0.0
1729,34747,2,0.0
11077,59,2,0.0
3396,2657,2,0.0
57018,3610,2,0.0
3630,59,2,0.0
4790,1108,2,0.0
1558,11299,2,0.0
6023,4365,2,0.0
12068,121,2,0.0
4591,2997,2,0.0
6022,7279,2,0.0
56733,2735,2,0.0
4360,9985,2,0.0
2559,3326,2,0.0
4860,18,2,0.0
1898,2738,2,0.0
8721,765,2,0.0
7531,13781,2,0.0
5527,2227,2,0.0
3242,6841,2,0.0
8762,33978,2,0.0
4091,11824,2,0.0
12105,8213,2,0.0
5012,1361,2,0.0
446,5488,2,0.0
1675,11671,2,0.0
8310,383,2,0.0
3630,3542,2,0.0
2854,5488,2,0.0
530,58378,2,0.0
1765,4834,2,0.0
7531,1729,2,0.0
7388,6241,2,0.0
11442,6965,2,0.0
5556,12565,2,0.0
4538,5857,2,0.0
3040,3282,2,0.0
9071,2657,2,0.0
4538,7966,2,0.0
4828,5857,2,0.0
9528,8364,2,0.0
8310,6459,2,0.0
7889,5751,2,0.0
4408,1851,2,0.0
8762,34185,2,0.0
5556,6455,2,0.0
3805,8671,2,0.0
2559,5556,2,0.0
2366,3441,2,0.0
11197,6893,2,0.0
3195,2483,2,0.0
3050,11824,2,0.0
7291,8089,2,0.0
4456,4869,2,0.0
435,3610,2,0.0
9528,6841,2,0.0
7889,10245,2,0.0
2058,655,2,0.0
2374,121,2,0.0
8364,827,2,0.0
4869,5857,2,0.0
121,10162,2,0.0
11042,2162,2,0.0
11493,4834,2,0.0
3396,59,2,0.0
9555,10027,2,0.0
3353,10027,2,0.0
11869,7966,2,0.0
727,6590,2,0.0
11042,2718,2,0.0
56947,1181,2,0.0
962,5857,2,0.0
2299,7966,2,0.0
5210,3353,2,0.0
58302,59,2,0.0
504,8364,2,0.0
530,1319,2,0.0
5476,7279,2,0.0
4360,10573,2,0.0
33978,3441,2,0.0
1675,3002,2,0.0
8213,6451,2,0.0
7432,5089,2,0.0
11325,2411,2,0.0
6022,5857,2,0.0
9531,3441,2,0.0
12732,3525,2,0.0
10027,879,2,0.0
2646,7432,2,0.0
530,5310,2,0.0
4219,10855,2,0.0
530,5845,2,0.0
1277,1584,2,0.0
57018,2132,2,0.0
727,3436,2,0.0
5594,3282,2,0.0
8235,8089,2,0.0
4360,11197,2,0.0
56947,7727,2,0.0
3275,28,2,0.0
9876,10444,2,0.0
9271,7785,2,0.0
1454,10444,2,0.0
8762,7338,2,0.0
6241,11671,2,0.0
121,8782,2,0.0
546,9528,2,0.0
2366,6893,2,0.0
4020,18,2,0.0
3282,8709,2,0.0
5845,6022,2,0.0
2646,6022,2,0.0
2912,2058,2,0.0
6803,7338,2,0.0
12925,6622,2,0.0
8255,4223,2,0.0
10162,446,2,0.0
3195,1720,2,0.0
1898,3217,2,0.0
1047,2162,2,0.0
6965,3525,2,0.0
11329,9071,2,0.0
9555,7432,2,0.0
1277,4806,2,0.0
2757,2058,2,0.0
530,4223,2,0.0
4860,3396,2,0.0
6803,5635,2,0.0
8992,2222,2,0.0
2555,4219,2,0.0
7966,59,2,0.0
11325,4132,2,0.0
11231,3238,2,0.0
6626,9412,2,0.0
11691,8089,2,0.0
3542,11299,2,0.0
8158,446,2,0.0
6626,6624,2,0.0
2516,6932,2,0.0
435,59354,2,0.0
824,8848,2,0.0
3063,3002,2,0.0
9776,5488,2,0.0
10806,4834,2,0.0
1011,1051,2,0.0
9412,6590,2,0.0
34015,494,2,0.0
2144,11321,2,0.0
7889,2735,2,0.0
546,11299,2,0.0
5213,7094,2,0.0
3083,8253,2,0.0
207,6803,2,0.0
34015,5527,2,0.0
4592,55,2,0.0
546,11042,2,0.0
4834,7279,2,0.0
6965,8167,2,0.0
1273,7966,2,0.0
4591,9876,2,0.0
6893,3396,2,0.0
6893,28,2,0.0
1675,2559,2,0.0
7352,1224,2,0.0
2374,3063,2,0.0
4246,1268,2,0.0
4132,6949,2,0.0
8473,13712,2,0.0
10245,11869,2,0.0
446,5857,2,0.0
5281,5629,2,0.0
6624,2657,2,0.0
8484,5857,2,0.0
222,9412,2,0.0
4360,6590,2,0.0
1675,811,2,0.0
7635,7862,2,0.0
504,6965,2,0.0
7231,824,2,0.0
5210,8473,2,1.0
10162,10806,2,0.0
4208,13080,2,0.0
4739,11452,2,0.0
1765,60253,2,0.0
5310,4569,2,0.0
57277,2738,2,0.0
6847,7094,2,0.0
6459,6022,2,0.0
953,8089,2,0.0
54,4591,2,0.0
8762,7094,2,0.0
2064,8253,2,0.0
3242,4834,2,0.0
11059,5017,2,0.0
3282,6459,2,0.0
11042,1011,2,0.0
10027,59354,2,0.0
2735,13781,2,0.0
5476,1051,2,0.0
12925,1181,2,0.0
13105,3441,2,0.0
10573,824,2,0.0
56733,10124,2,0.0
4869,11447,2,0.0
5594,655,2,0.0
4860,58302,2,0.0
59354,2411,2,0.0
56947,8213,2,0.0
8307,8618,2,0.0
12068,8484,2,0.0
7727,5281,2,0.0
3002,9531,2,0.0
10027,6622,2,0.0
12925,10245,2,0.0
9110,11472,2,0.0
4445,3286,2,0.0
2997,5089,2,0.0
1720,6622,2,0.0
1454,6730,2,0.0
8709,8574,2,0.0
8310,7785,2,0.0
5527,546,2,0.0
435,11059,2,0.0
4834,383,2,0.0
2144,8782,2,0.0
3639,2901,2,0.0
4739,7436,2,0.0
4897,3195,2,0.0
6841,9142,2,0.0
4613,4592,2,0.0
3436,13712,2,0.0
1277,4591,2,0.0
11758,31,2,0.0
2646,9412,2,0.0
2555,121,2,0.0
1277,256,2,0.0
117,58378,2,0.0
13362,9142,2,0.0
4591,34747,2,0.0
11758,256,2,0.0
7635,8680,2,0.0
5210,2058,2,0.0
117,8671,2,0.0
10573,13781,2,0.0
9412,11671,2,0.0
2013,4806,2,0.0
7889,9271,2,0.0
9626,7132,2,0.0
6041,3805,2,0.0
6624,5012,2,0.0
3630,7125,2,0.0
3326,7094,2,0.0
9271,2299,2,0.0
10573,8330,2,0.0
207,9142,2,0.0
4091,117,2,0.0
8671,34747,2,0.0
6776,10567,2,0.0
716,8721,2,0.0
1675,7502,2,0.0
5711,11452,2,0.0
1345,10855,2,0.0
3436,2496,2,0.0
11231,10245,2,0.0
207,2411,2,0.0
5711,962,2,0.0
33978,13105,2,0.0
546,4223,2,0.0
962,3639,2,0.0
5527,60253,2,0.0
6949,6714,2,0.0
2162,2222,2,0.0
6586,8330,2,0.0
1345,4223,2,0.0
727,7785,2,0.0
7635,6776,2,0.0
3040,10444,2,0.0
7889,7338,2,0.0
31,8680,2,0.0
1729,11671,2,0.0
1361,13080,2,0.0
879,2932,2,0.0
58302,4844,2,0.0
6023,8782,2,0.0
9071,1011,2,0.0
1047,3902,2,0.0
6626,383,2,0.0
7862,2735,2,0.0
5845,7785,2,0.0
5210,3195,2,0.0
8762,3441,2,0.0
10027,121,2,0.0
962,8721,2,0.0
2646,8618,2,0.0
5122,31,2,0.0
8307,33978,2,0.0
9110,7785,2,0.0
4739,7933,2,0.0
11059,4722,2,0.0
4569,6022,2,0.0
446,8330,2,0.0
1675,12068,2,0.0
1675,5522,2,0.0
2383,7279,2,0.0
7231,4869,2,0.0
6801,10444,2,0.0
3630,55,2,0.0
2646,4456,2,0.0
10162,6932,2,0.0
7531,6801,2,0.0
12159,4456,2,0.0
5476,4030,2,1.0
6023,546,2,0.0
1051,6241,2,0.0
716,5476,2,0.0
5711,33978,2,0.0
9271,6459,2,0.0
10855,5512,2,0.0
530,765,2,0.0
3735,28,2,0.0
3195,1184,2,0.0
2738,35328,2,0.0
8089,5089,2,0.0
6041,3902,2,0.0
6586,59354,2,0.0
4991,8709,2,0.0
1898,9985,2,0.0
5845,7966,2,0.0
5459,9546,2,0.0
8444,1184,2,0.0
4860,8680,2,0.0
4219,5629,2,0.0
11824,3525,2,0.0
3184,2854,2,0.0
1720,2932,2,0.0
7432,10124,2,0.0
56733,12607,2,0.0
5736,2227,2,0.0
9555,6714,2,0.0
2757,5512,2,0.0
6776,34747,2,0.0
3238,3436,2,0.0
1518,6590,2,0.0
8709,10567,2,0.0
8235,1605,2,0.0
6023,2411,2,0.0
3436,4456,2,0.0
4445,8484,2,0.0
34015,8680,2,0.0
3525,35328,2,0.0
2718,13362,2,0.0
7635,1558,2,0.0
10027,4834,2,0.0
7889,11197,2,0.0
5906,10855,2,0.0
8511,12105,2,0.0
6455,7125,2,0.0
2516,4642,2,0.0
57389,57038,2,0.0
2642,4722,2,0.0
6022,11447,2,0.0
4365,11299,2,0.0
6251,811,2,0.0
2132,5736,2,0.0
9412,2162,2,0.0
2483,2411,2,0.0
5906,2496,2,0.0
3050,9110,2,0.0
54,10339,2,0.0
716,4722,2,0.0
11059,383,2,0.0
8511,6459,2,0.0
446,8709,2,0.0
5017,3286,2,0.0
4897,3217,2,0.0
4592,8848,2,0.0
5736,11824,2,0.0
1765,2222,2,0.0
1858,7635,2,0.0
1674,28,2,0.0
5556,1108,2,0.0
3275,11452,2,0.0
9555,4860,2,0.0
7231,8310,2,0.0
1319,2738,2,0.0
6803,1224,2,0.0
4020,2162,2,0.0
1010,10573,2,0.0
1858,4208,2,0.0
1765,655,2,0.0
6626,3063,2,0.0
1898,4806,2,0.0
11472,5522,2,0.0
5574,9412,2,0.0
7785,4806,2,0.0
2555,13364,2,0.0
2718,824,2,0.0
35297,2496,2,0.0
10198,383,2,0.0
11059,8618,2,0.0
8473,2881,2,0.0
1345,3542,2,0.0
4091,7338,2,0.0
8709,7436,2,0.0
8444,8089,2,0.0
222,5310,2,0.0
435,9776,2,0.0
10444,10339,2,0.0
1851,11059,2,0.0
1675,1454,2,0.0
3282,28,2,0.0
3735,7125,2,0.0
446,57389,2,0.0
207,11758,2,0.0
4723,4030,2,0.0
4408,3639,2,0.0
8255,11758,2,0.0
6041,765,2,0.0
5142,60253,2,0.0
13362,34747,2,0.0
2064,4132,2,0.0
4020,3542,2,0.0
4844,8782,2,0.0
8158,1584,2,0.0
2555,11824,2,0.0
6041,8213,2,0.0
1010,8812,2,0.0
4004,7502,2,0.0
10124,3805,2,0.0
3639,13712,2,0.0
530,5476,2,0.0
9531,4722,2,0.0
8364,2058,2,0.0
12925,10339,2,0.0
2854,8992,2,0.0
4897,10567,2,0.0
5906,8364,2,0.0
5476,4132,2,0.0
1558,383,2,0.0
59354,5488,2,0.0
1851,10124,2,0.0
3902,6932,2,0.0
3195,2735,2,0.0
4538,7436,2,0.0
1108,5012,2,0.0
9546,1361,2,0.0
9531,5906,2,0.0
2718,5629,2,0.0
34015,10245,2,0.0
9528,1224,2,0.0
4538,35297,2,0.0
7862,1224,2,0.0
3050,1273,2,0.0
2646,12607,2,0.0
2912,11869,2,0.0
8307,4456,2,0.0
613,11671,2,0.0
12068,6022,2,0.0
3353,8316,2,0.0
4445,1674,2,0.0
1674,10855,2,0.0
5556,28,2,0.0
4789,13712,2,0.0
504,8848,2,0.0
7502,34747,2,0.0
4723,9142,2,0.0
8484,655,2,0.0
962,34185,2,0.0
4897,2411,2,0.0
4030,2411,2,0.0
8444,1605,2,0.0
7291,11493,2,0.0
1765,6022,2,0.0
6023,494,2,0.0
9626,3002,2,0.0
54,55,2,0.0
9271,8709,2,0.0
2064,494,2,0.0
7432,60253,2,0.0
34015,2058,2,0.0
5845,6949,2,0.0
1051,6730,2,0.0
3733,1108,2,0.0
4790,1729,2,0.0
5459,5556,2,0.0
4456,4828,2,0.0
716,10339,2,0.0
494,58302,2,0.0
12159,11325,2,0.0
5213,5635,2,0.0
6801,716,2,0.0
11231,10855,2,0.0
1518,4806,2,0.0
9412,9776,2,0.0
4723,10806,2,0.0
11329,256,2,0.0
10444,6590,2,0.0
4408,12910,2,0.0
2559,8005,2,0.0
34015,1010,2,0.0
3002,3735,2,0.0
4998,3805,2,0.0
11197,6932,2,0.0
12068,8782,2,0.0
4538,1851,2,0.0
9271,9985,2,0.0
28,6714,2,0.0
2735,59354,2,0.0
4456,446,2,0.0
3238,4004,2,0.0
2757,962,2,0.0
12159,3282,2,0.0
222,35328,2,0.0
54,5017,2,0.0
6801,3217,2,0.0
12105,4132,2,0.0
57389,34747,2,0.0
12159,3733,2,0.0
56733,13080,2,0.0
6965,7966,2,0.0
12159,4860,2,0.0
4569,4030,2,0.0
5711,6624,2,0.0
4219,8005,2,0.0
121,9531,2,0.0
5751,1605,2,0.0
57018,57277,2,0.0
8255,12607,2,0.0
435,8484,2,0.0
5512,8782,2,0.0
5594,4613,2,0.0
4998,11077,2,0.0
4790,1674,2,0.0
11231,3353,2,0.0
8307,8316,2,0.0
3083,5476,2,0.0
12159,7889,2,0.0
121,57396,2,0.0
58302,8992,2,0.0
5017,655,2,0.0
4998,4834,2,0.0
6801,1010,2,0.0
12732,2299,2,0.0
7432,8709,2,0.0
7132,2411,2,0.0
8756,210,2,0.0
2912,4739,2,0.0
8330,4722,2,0.0
6041,1224,2,0.0
2912,5122,2,0.0
10124,8364,2,0.0
9440,4339,2,0.0
3238,3733,2,0.0
727,2496,2,0.0
9271,11493,2,0.0
5736,11042,2,0.0
6841,34671,2,0.0
33978,57389,2,0.0
10125,8848,2,0.0
6801,4591,2,0.0
2563,10339,2,0.0
7531,8310,2,0.0
2144,13641,2,0.0
117,3805,2,0.0
54,827,2,0.0
8444,59354,2,0.0
3733,2932,2,0.0
1268,13080,2,0.0
12910,7094,2,0.0
256,8671,2,0.0
435,4828,2,0.0
12159,28,2,0.0
8330,8671,2,0.0
5635,613,2,0.0
3238,7279,2,0.0
4642,1361,2,0.0
10245,2932,2,0.0
8255,6590,2,0.0
494,8756,2,0.0
7291,11042,2,0.0
7338,5281,2,0.0
3184,1011,2,0.0
1345,7933,2,0.0
5459,3396,2,0.0
2929,13080,2,0.0
2735,4722,2,0.0
765,2162,2,0.0
9440,11042,2,0.0
4790,4538,2,0.0
4445,18,2,0.0
8762,1277,2,0.0
12204,655,2,0.0
9876,11603,2,0.0
11197,11077,2,0.0
3396,6451,2,0.0
5574,2299,2,0.0
3002,7727,2,0.0
5629,34185,2,0.0
8444,9142,2,0.0
4445,727,2,0.0
11321,8680,2,0.0
494,10806,2,0.0
504,58378,2,0.0
6980,2227,2,0.0
1858,504,2,0.0
5711,5857,2,0.0
8089,6241,2,0.0
12159,4642,2,0.0
5210,13712,2,0.0
59,6241,2,0.0
6586,7338,2,0.0
5736,4860,2,0.0
8511,1319,2,0.0
504,7727,2,0.0
8444,7785,2,0.0
10573,9531,2,0.0
4219,1674,2,0.0
4030,6714,2,0.0
8511,1011,2,0.0
2854,13362,2,0.0
7291,1047,2,0.0
5449,4223,2,0.0
10162,18,2,0.0
4091,34185,2,0.0
5594,1010,2,0.0
121,13781,2,0.0
8307,4739,2,0.0
1345,4591,2,0.0
7531,2854,2,0.0
1898,4246,2,0.0
1858,35328,2,0.0
2559,2299,2,0.0
56947,34185,2,0.0
5736,727,2,0.0
5635,2058,2,0.0
7889,3525,2,0.0
3282,5512,2,0.0
7785,6022,2,0.0
4360,4828,2,0.0
9528,10573,2,0.0
7250,28,2,0.0
4722,2058,2,0.0
11472,10567,2,0.0
5574,5512,2,0.0
1051,4789,2,0.0
5459,10245,2,0.0
765,28,2,0.0
222,6586,2,0.0
2912,12925,2,0.0
12565,2881,2,0.0
2299,9985,2,0.0
11042,13712,2,0.0
4998,11003,2,0.0
6041,2222,2,0.0
13781,1224,2,0.0
7352,28,2,0.0
12910,765,2,0.0
6841,2997,2,0.0
3195,5012,2,0.0
2144,8484,2,0.0
7291,1858,2,0.0
3063,10567,2,0.0
9776,6241,2,0.0
11321,2496,2,0.0
5635,827,2,0.0
5210,3238,2,0.0
2555,4592,2,0.0
6455,117,2,0.0
7432,2738,2,0.0
3353,1454,2,0.0
12105,13712,2,0.0
33978,2483,2,0.0
4723,1224,2,0.0
6801,2646,2,0.0
207,4223,2,0.0
5213,9271,2,0.0
5459,7231,2,0.0
11691,8484,2,0.0
8158,811,2,0.0
1319,8444,2,0.0
1518,7094,2,0.0
8307,6622,2,0.0
6455,9531,2,0.0
4723,5476,2,0.0
3063,4208,2,0.0
57277,56947,2,0.0
435,33978,2,0.0
5574,59354,2,0.0
60253,10855,2,0.0
2854,2657,2,0.0
1047,727,2,0.0
8511,6932,2,0.0
57018,530,2,0.0
4723,1319,2,0.0
8473,4722,2,1.0
4844,10567,2,0.0
8158,6455,2,0.0
4208,3902,2,0.0
4723,4592,2,0.0
2555,6730,2,0.0
8310,7432,2,0.0
1010,1729,2,0.0
34015,2411,2,0.0
2646,6932,2,0.0
10806,4365,2,0.0
7231,2881,2,0.0
6626,2411,2,0.0
5527,11299,2,0.0
57396,256,2,0.0
6626,7388,2,0.0
2929,5906,2,0.0
121,9271,2,0.0
2516,5142,2,0.0
6459,60253,2,0.0
9071,28,2,0.0
2013,6949,2,0.0
6023,8167,2,0.0
530,7727,2,0.0
4723,31,2,0.0
8307,11493,2,0.0
13364,1674,2,0.0
121,9071,2,0.0
3286,1224,2,0.0
5476,10444,2,0.0
9555,1047,2,0.0
9546,4806,2,0.0
5476,4591,2,0.0
34015,8235,2,0.0
3083,11447,2,0.0
811,1729,2,0.0
1345,56733,2,0.0
57277,5857,2,0.0
1720,8721,2,0.0
3630,9071,2,0.0
9555,5213,2,0.0
4091,11077,2,0.0
2718,9776,2,0.0
1011,8089,2,0.0
4569,1674,2,0.0
12105,7132,2,0.0
9110,2411,2,0.0
3184,31,2,1.0
879,7933,2,0.0
8316,1454,2,0.0
6841,6776,2,0.0
12204,2901,2,0.0
58302,1224,2,0.0
4445,9528,2,0.0
10573,13364,2,0.0
8848,12910,2,0.0
1108,9660,2,0.0
2383,811,2,0.0
11231,9660,2,0.0
3630,1224,2,0.0
4360,4723,2,0.0
11197,12607,2,0.0
9876,58302,2,0.0
8307,8671,2,0.0
9626,59,2,0.0
2603,11077,2,0.0
207,10573,2,0.0
2563,12204,2,0.0
5635,58302,2,0.0
11493,5906,2,0.0
2757,2646,2,0.0
5574,4722,2,0.0
1720,34671,2,0.0
9626,6980,2,0.0
3083,4538,2,0.0
59354,60253,2,0.0
11493,4456,2,0.0
57389,7352,2,0.0
1675,3441,2,0.0
3184,1224,2,0.0
6841,1268,2,0.0
5736,9876,2,0.0
56733,6893,2,0.0
5556,2657,2,0.0
3238,8089,2,0.0
5122,3286,2,0.0
8511,3542,2,0.0
3238,1184,2,0.0
2374,5449,2,0.0
9110,8364,2,0.0
8213,18,2,0.0
3733,1518,2,0.0
207,57389,2,0.0
4897,11197,2,0.0
10124,1518,2,0.0
6586,446,2,0.0
3184,4365,2,0.0
8310,1729,2,0.0
727,1361,2,0.0
7026,7352,2,0.0
5556,1010,2,0.0
4897,8484,2,0.0
3002,6459,2,0.0
3436,6980,2,0.0
57396,13080,2,0.0
824,10198,2,0.0
1765,11603,2,0.0
8307,811,2,0.0
530,5736,2,0.0
1898,446,2,0.0
6251,5857,2,0.0
6041,1010,2,0.0
811,7933,2,0.0
5210,12910,2,0.0
2144,11671,2,0.0
7352,5089,2,0.0
11442,383,2,0.0
8511,4991,2,0.0
2735,3217,2,0.0
4991,8721,2,0.0
8444,5012,2,0.0
56733,8709,2,0.0
2912,9071,2,0.0
6980,11321,2,0.0
6801,4828,2,0.0
3436,4591,2,0.0
12925,8089,2,0.0
8762,11824,2,0.0
2516,7094,2,0.0
2555,7250,2,0.0
3396,8680,2,0.0
8167,7094,2,0.0
207,4642,2,0.0
33978,31,2,0.0
1898,10567,2,0.0
2854,6022,2,0.0
7635,3542,2,0.0
2929,7338,2,0.0
6023,55,2,0.0
54,1558,2,0.0
530,10573,2,0.0
58302,7094,2,0.0
4844,34747,2,0.0
2646,8089,2,0.0
962,222,2,0.0
12732,13641,2,0.0
10162,6590,2,0.0
383,1454,2,0.0
35328,655,2,0.0
6893,4869,2,0.0
8307,6893,2,0.0
11231,4790,2,0.0
3063,494,2,0.0
5210,1268,2,0.0
11452,1268,2,0.0
1858,3525,2,0.0
4219,4834,2,0.0
6586,8721,2,0.0
6801,56733,2,0.0
2912,5476,2,0.0
3630,9546,2,0.0
7432,1518,2,0.0
953,11325,2,0.0
4860,35328,2,0.0
4806,655,2,0.0
6841,4844,2,0.0
34015,5012,2,0.0
11824,13781,2,0.0
11329,1518,2,0.0
10125,3242,2,0.0
10162,2932,2,0.0
6459,4456,2,0.0
2559,1181,2,0.0
3050,2563,2,0.0
3050,8330,2,0.0
5594,2657,2,0.0
5017,57038,2,0.0
9546,11671,2,0.0
6022,2881,2,0.0
8235,2881,2,0.0
5556,2603,2,0.0
3238,2735,2,0.0
1858,8680,2,0.0
4613,10245,2,0.0
8005,13712,2,0.0
9271,33978,2,0.0
2912,3286,2,0.0
10027,8812,2,0.0
57018,2299,2,0.0
9412,8484,2,0.0
12925,9660,2,0.0
9110,1454,2,0.0
2912,2222,2,0.0
10573,6455,2,0.0
9528,210,2,0.0
4844,9142,2,0.0
4091,3805,2,0.0
613,11447,2,0.0
2162,11299,2,0.0
3542,6590,2,0.0
5122,655,2,0.0
8484,5512,2,0.0
8316,4132,2,0.0
6251,655,2,0.0
9985,8330,2,0.0
504,8992,2,0.0
655,8782,2,0.0
13364,811,2,0.0
6803,2299,2,0.0
2516,9440,2,0.0
6023,11059,2,0.0
530,11603,2,0.0
2374,6949,2,0.0
2559,5459,2,0.0
8444,4592,2,0.0
5213,8812,2,0.0
11869,2483,2,0.0
530,11671,2,0.0
3063,10125,2,0.0
5142,10567,2,0.0
3902,8089,2,0.0
7291,56733,2,0.0
5522,4828,2,0.0
5527,2912,2,0.0
207,5488,2,0.0
11824,824,2,0.0
5527,4897,2,0.0
3238,1273,2,0.0
11042,3525,2,0.0
2642,3326,2,0.0
3002,765,2,0.0
8213,2657,2,0.0
8235,10567,2,0.0
9271,9528,2,0.0
8255,6847,2,0.0
9412,3542,2,0.0
4592,3902,2,0.0
5736,11325,2,0.0
9071,8364,2,0.0
13781,117,2,0.0
5527,6624,2,0.0
11325,1605,2,0.0
5459,2735,2,0.0
11758,1181,2,0.0
8158,13641,2,0.0
12105,1184,2,0.0
2559,10567,2,0.0
5906,11603,2,0.0
11325,34747,2,0.0
4208,6022,2,0.0
8310,10567,2,0.0
5845,7436,2,0.0
8316,13712,2,0.0
5522,9985,2,0.0
8316,8709,2,0.0
11824,5635,2,0.0
12732,3396,2,0.0
1454,4789,2,0.0
3542,7279,2,0.0
727,3639,2,0.0
530,4790,2,0.0
4723,11003,2,0.0
9071,765,2,0.0
6803,7125,2,0.0
1319,58378,2,0.0
6251,8316,2,0.0
5459,7966,2,0.0
446,10567,2,0.0
5210,5512,2,0.0
2559,5635,2,0.0
56733,5857,2,0.0
4739,6980,2,0.0
8213,8089,2,0.0
9440,8680,2,0.0
8756,8671,2,0.0
12565,2901,2,0.0
3050,7531,2,0.0
11869,383,2,0.0
2516,2064,2,0.0
35328,28,2,0.0
3002,4834,2,0.0
2162,11003,2,0.0
12204,3040,2,0.0
7531,824,2,0.0
10573,1051,2,0.0
1765,5512,2,0.0
2144,1584,2,0.0
5574,8167,2,0.0
6251,11077,2,0.0
11442,4408,2,0.0
12204,1454,2,0.0
9555,4445,2,0.0
5459,3063,2,0.0
7432,3805,2,0.0
6893,8782,2,0.0
12565,59354,2,0.0
5017,9142,2,0.0
7231,13362,2,1.0
12105,3326,2,0.0
9555,6980,2,0.0
504,8089,2,0.0
3184,2483,2,0.0
4408,1720,2,0.0
4642,5089,2,0.0
5122,5310,2,0.0
1181,11299,2,0.0
2516,6714,2,0.0
4790,446,2,0.0
7531,1584,2,0.0
3238,1765,2,0.0
2013,8756,2,0.0
879,3639,2,0.0
3630,11321,2,0.0
2912,827,2,0.0
1319,4991,2,0.0
5017,8484,2,0.0
5310,11447,2,0.0
4004,1051,2,0.0
962,57396,2,0.0
2657,4030,2,0.0
8005,613,2,0.0
7727,4844,2,0.0
2383,3282,2,0.0
34015,1858,2,0.0
13781,8721,2,0.0
1558,3326,2,0.0
5012,10444,2,0.0
9440,11691,2,0.0
33978,8709,2,0.0
9626,824,2,0.0
5629,9660,2,0.0
5556,7279,2,0.0
1108,1605,2,0.0
11042,2603,2,0.0
2366,4998,2,0.0
6023,6776,2,0.0
7862,13105,2,0.0
1729,58378,2,0.0
2603,207,2,0.0
9555,8680,2,0.0
12105,3396,2,0.0
9528,6932,2,0.0
2496,2222,2,0.0
1858,8330,2,0.0
2603,59354,2,0.0
4790,4613,2,0.0
1720,8618,2,0.0
5635,34747,2,0.0
4844,6451,2,0.0
121,2657,2,0.0
4091,446,2,0.0
3238,8444,2,0.0
8213,2227,2,0.0
222,4365,2,0.0
1224,8253,2,0.0
4408,3083,2,0.0
57018,3326,2,0.0
8255,5736,2,0.0
1898,8680,2,0.0
4739,5711,2,0.0
3195,13362,2,0.0
6776,34671,2,0.0
4739,8848,2,0.0
1584,10567,2,0.0
5017,3441,2,0.0
7250,1584,2,0.0
10573,3902,2,0.0
5574,4806,2,0.0
10125,2881,2,0.0
4789,8671,2,0.0
3238,6251,2,0.0
613,3525,2,0.0
2735,9142,2,0.0
6241,35328,2,0.0
