0,1,2,3
7388,117,2,0.0
8310,2642,2,0.0
8330,2162,2,0.0
2929,9528,2,0.0
8235,10339,2,0.0
4790,8235,2,0.0
4592,10806,2,0.0
9440,4998,2,0.0
1858,494,2,0.0
1108,7502,2,0.0
1765,6590,2,0.0
10806,34671,2,0.0
5556,5857,2,0.0
11758,2496,2,0.0
716,5310,2,0.0
5574,1674,2,0.0
12925,1674,2,0.0
8444,8473,2,0.0
2929,1558,2,0.0
5751,2411,2,0.0
4208,11603,2,0.0
2757,4004,2,0.0
8473,11603,2,0.0
3326,7132,2,0.0
10027,5906,2,0.0
5122,3396,2,0.0
4991,7132,2,0.0
3610,1558,2,0.0
1051,7094,2,0.0
7785,3242,2,0.0
6626,6251,2,0.0
7231,8709,2,0.0
2929,472,2,0.0
5522,8680,2,0.0
504,10198,2,0.0
8310,7502,2,0.0
2929,8253,2,0.0
494,5906,2,0.0
3275,2912,2,0.0
3217,256,2,0.0
3275,4408,2,0.0
1584,10444,2,0.0
11452,11691,2,0.0
4339,6841,2,0.0
7502,8089,2,0.0
4739,4408,2,0.0
13364,10806,2,0.0
8444,13105,2,0.0
1051,3639,2,0.0
5459,504,2,0.0
8307,4591,2,0.0
8444,3610,2,0.0
504,6730,2,0.0
1858,3441,2,0.0
4020,3242,2,0.0
8444,472,2,0.0
3184,1518,2,0.0
2854,3525,2,0.0
2881,1605,2,0.0
12925,10567,2,0.0
2374,8992,2,0.0
3733,10855,2,0.0
11442,5281,2,0.0
2603,4834,2,0.0
8473,8721,2,0.0
207,10567,2,0.0
5449,9412,2,0.0
504,1277,2,0.0
2718,4132,2,0.0
5449,6022,2,0.0
1605,8618,2,0.0
4020,2718,2,0.0
4591,8671,2,0.0
4219,10806,2,0.0
6893,1184,2,0.0
1277,1273,2,0.0
811,9776,2,0.0
5845,6451,2,0.0
2757,4030,2,0.0
6624,9546,2,0.0
716,2881,2,0.0
2718,1361,2,0.0
8255,256,2,0.0
1273,7966,2,0.0
11824,11321,2,0.0
8307,7231,2,0.0
6459,10339,2,0.0
1010,1558,2,0.0
2603,5857,2,0.0
6624,1181,2,0.0
10124,1011,2,0.0
494,256,2,0.0
4860,11299,2,0.0
2064,4722,2,0.0
6455,8618,2,0.0
10245,13781,2,0.0
5522,6022,2,0.0
4592,7862,2,0.0
10027,8089,2,0.0
12925,256,2,0.0
4591,10806,2,0.0
6022,3441,2,0.0
8444,4642,2,0.0
5635,8680,2,0.0
13364,2735,2,0.0
7231,11869,2,0.0
5012,256,2,0.0
6626,121,2,0.0
8444,2411,2,0.0
13364,2901,2,0.0
11059,34671,2,0.0
5711,5012,2,0.0
7785,11603,2,0.0
4591,4844,2,0.0
2144,5635,2,0.0
13364,2162,2,0.0
2366,6455,2,0.0
7250,7635,2,0.0
7432,2162,2,0.0
4020,7933,2,0.0
11472,60253,2,0.0
2929,5476,2,0.0
5574,11869,2,0.0
716,57277,2,0.0
7727,13712,2,0.0
11472,11077,2,0.0
4591,8680,2,0.0
4591,1518,2,0.0
5711,7785,2,0.0
3282,2483,2,0.0
222,11447,2,0.0
2162,60253,2,0.0
10027,4592,2,0.0
4897,58378,2,0.0
6455,13080,2,0.0
1268,4030,2,0.0
3610,210,2,0.0
5635,11197,2,0.0
2912,7436,2,0.0
5459,4538,2,0.0
7132,6241,2,0.0
12565,7279,2,0.0
6626,2997,2,0.0
435,9531,2,0.0
7862,11671,2,0.0
4020,2757,2,0.0
4020,4806,2,0.0
7388,8253,2,0.0
12204,2483,2,0.0
9440,8005,2,0.0
5751,11671,2,0.0
7125,34747,2,0.0
5017,11603,2,0.0
56733,55,2,0.0
12925,1051,2,0.0
1184,11299,2,0.0
2929,824,2,0.0
35297,7132,2,0.0
6459,765,2,0.0
4828,10567,2,0.0
9440,2912,2,0.0
2483,2901,2,0.0
5635,5449,2,0.0
12565,7862,2,0.0
2854,256,2,0.0
9626,3083,2,0.0
435,9071,2,0.0
207,11003,2,0.0
8444,7933,2,0.0
6624,33978,2,0.0
5459,3083,2,0.0
716,5449,2,0.0
4613,3639,2,0.0
5635,4592,2,0.0
9440,8709,2,0.0
1011,3326,2,0.0
5459,34747,2,0.0
5522,57277,2,0.0
6023,58378,2,0.0
11321,3735,2,0.0
9271,6241,2,0.0
1010,3282,2,0.0
5522,10124,2,0.0
1858,58302,2,0.0
4723,4834,2,0.0
13364,117,2,0.0
3195,3902,2,0.0
6847,12910,2,0.0
4408,7727,2,0.0
10027,13362,2,0.0
3184,1184,2,0.0
11329,2657,2,0.0
4591,55,2,0.0
12925,11603,2,0.0
6624,3326,2,0.0
1558,11447,2,0.0
3353,1851,2,0.0
5574,12910,2,0.0
7250,9071,2,0.0
222,2222,2,0.0
6023,4538,2,0.0
5556,5512,2,0.0
6023,1277,2,0.0
1010,1765,2,0.0
8680,12607,2,0.0
8484,3217,2,0.0
4246,9776,2,0.0
4739,3733,2,0.0
4020,879,2,0.0
5556,4998,2,0.0
9546,8671,2,0.0
3610,11603,2,0.0
3002,11493,2,0.0
9071,11299,2,0.0
6251,10573,2,0.0
4246,8848,2,0.0
12732,5089,2,0.0
4613,58378,2,0.0
2854,6241,2,0.0
6980,3610,2,0.0
6023,811,2,0.0
3542,8671,2,0.0
5459,2374,2,0.0
9440,4592,2,0.0
7231,10444,2,0.0
1010,57389,2,0.0
2299,7338,2,0.0
3805,6730,2,0.0
5751,3639,2,0.0
11321,2222,2,0.0
11059,9776,2,0.0
3630,1584,2,0.0
4219,3441,2,0.0
7250,5736,2,0.0
8473,7785,2,0.0
8213,1361,2,0.0
7432,2881,2,0.0
11472,6730,2,0.0
3735,7094,2,0.0
3441,34747,2,0.0
8307,13781,2,0.0
10027,34185,2,0.0
2718,6776,2,0.0
4613,10162,2,0.0
2132,9876,2,0.0
2718,4722,2,0.0
1010,1011,2,0.0
9271,1454,2,0.0
5635,1454,2,0.0
716,33978,2,0.0
3083,811,2,0.0
11442,8005,2,0.0
3184,5012,2,0.0
2854,6776,2,0.0
5736,35297,2,0.0
3040,11329,2,0.0
4004,4834,2,0.0
7231,13712,2,0.0
4723,13362,2,0.0
8213,8709,2,0.0
8709,1454,2,0.0
1765,9660,2,0.0
4408,5089,2,0.0
1605,8782,2,0.0
6251,3217,2,0.0
8444,55,2,0.0
9546,58378,2,0.0
4020,5711,2,0.0
12732,6980,2,0.0
811,9412,2,0.0
8680,6730,2,0.0
4408,1273,2,0.0
8762,4998,2,0.0
3630,11452,2,0.0
4408,6459,2,0.0
4739,5751,2,0.0
7432,1181,2,0.0
8484,4844,2,0.0
11325,5476,2,0.0
2929,2901,2,0.0
4723,8680,2,0.0
11758,3639,2,0.0
11824,1454,2,0.0
1268,28,2,0.0
5629,13641,2,0.0
8235,2854,2,0.0
3733,1224,2,0.0
2374,8089,2,0.0
811,1674,2,0.0
210,5089,2,0.0
3040,11603,2,0.0
435,6455,2,0.0
9531,8618,2,0.0
4897,11003,2,0.0
4613,18,2,0.0
11603,6714,2,0.0
5459,3630,2,0.0
256,13080,2,0.0
2912,6622,2,0.0
10027,4991,2,0.0
8310,4591,2,0.0
1361,18,2,0.0
8473,11077,2,0.0
3396,1181,2,0.0
7231,3063,2,0.0
8848,3286,2,0.0
8473,2483,2,0.0
31,7125,2,0.0
13364,5281,2,0.0
1011,5012,2,0.0
8213,11869,2,0.0
5751,6776,2,0.0
1010,9985,2,0.0
3733,8330,2,0.0
8848,7933,2,0.0
4723,4991,2,0.0
5635,6455,2,0.0
4723,12565,2,0.0
9531,256,2,0.0
4739,6847,2,0.0
56947,4642,2,0.0
4246,8992,2,0.0
3002,7125,2,0.0
1268,7132,2,0.0
4246,2222,2,0.0
4613,2227,2,0.0
4591,6241,2,0.0
5635,3195,2,0.0
8307,5906,2,0.0
8709,2483,2,0.0
4219,4538,2,0.0
12565,5089,2,0.0
2929,1851,2,0.0
3282,8167,2,0.0
1518,3639,2,0.0
5017,1454,2,0.0
6803,1184,2,0.0
3353,5512,2,0.0
8848,11603,2,0.0
4789,3441,2,0.0
6803,7279,2,0.0
5711,8709,2,0.0
1224,256,2,0.0
5751,10162,2,0.0
57389,2483,2,0.0
7785,8618,2,0.0
5459,12910,2,0.0
12925,11059,2,0.0
446,1011,2,0.0
57389,7352,2,0.0
1181,12910,2,0.0
7785,5857,2,0.0
6624,2657,2,0.0
121,222,2,0.0
222,7352,2,0.0
9876,11329,2,0.0
11042,5476,2,0.0
8364,10444,2,0.0
2064,8253,2,0.0
1011,59,2,0.0
9626,4592,2,0.0
4020,6022,2,0.0
11442,6451,2,0.0
1277,1720,2,0.0
10573,10567,2,0.0
10125,9660,2,0.0
12925,2222,2,0.0
613,4860,2,0.0
5459,5857,2,0.0
5012,9660,2,0.0
2144,4132,2,0.0
4219,1108,2,0.0
7727,8574,2,0.0
222,2738,2,0.0
4591,2411,2,0.0
121,59,2,0.0
6624,8167,2,0.0
4246,1851,2,0.0
13364,7125,2,0.0
5574,11691,2,0.0
8005,1224,2,0.0
4030,11671,2,0.0
4860,4828,2,0.0
4790,12204,2,0.0
7231,11003,2,0.0
8444,7279,2,0.0
8473,3441,2,0.0
8473,655,2,0.0
4723,7727,2,0.0
5751,6841,2,0.0
962,6980,2,0.0
494,1605,2,0.0
4790,58302,2,0.0
2912,6241,2,0.0
7966,765,2,0.0
494,4806,2,0.0
7635,4456,2,0.0
3083,9985,2,0.0
4020,12607,2,0.0
2064,655,2,0.0
4219,2299,2,0.0
8756,811,2,0.0
7432,7125,2,0.0
13641,8089,2,0.0
2144,10573,2,0.0
59354,59,2,0.0
2383,5629,2,0.0
57389,59,2,0.0
5522,9626,2,0.0
4591,383,2,0.0
2929,10124,2,0.0
121,3902,2,0.0
4897,117,2,0.0
10573,1558,2,0.0
57389,1454,2,0.0
3063,6022,2,0.0
12925,58302,2,0.0
5449,5017,2,0.0
7388,2997,2,0.0
12925,10573,2,0.0
4591,1181,2,0.0
56947,5488,2,0.0
1011,1729,2,0.0
3441,7933,2,0.0
4591,1011,2,0.0
11824,58302,2,0.0
1224,58378,2,0.0
6893,7094,2,0.0
4569,10806,2,0.0
4723,56733,2,0.0
4030,55,2,0.0
8473,7388,2,0.0
10162,7862,2,0.0
1277,4365,2,0.0
3195,9876,2,0.0
4722,8680,2,0.0
3735,4844,2,0.0
13364,11603,2,0.0
12925,6022,2,0.0
11472,2222,2,0.0
1010,13105,2,0.0
4991,4208,2,0.0
494,4869,2,0.0
4020,727,2,0.0
34015,3275,2,0.0
472,7094,2,0.0
2516,11077,2,0.0
2383,34671,2,0.0
8444,4592,2,0.0
4897,13080,2,0.0
1181,6949,2,0.0
13364,4991,2,0.0
12925,6241,2,0.0
4592,827,2,0.0
2929,4591,2,0.0
9440,5476,2,0.0
8235,727,2,0.0
8307,9142,2,0.0
2657,3639,2,0.0
5142,1181,2,0.0
8005,6980,2,0.0
8444,8848,2,0.0
2912,2929,2,0.0
3630,60253,2,0.0
8255,5281,2,0.0
8484,4789,2,0.0
2854,60253,2,0.0
10027,7436,2,0.0
1010,9531,2,0.0
5522,2227,2,0.0
1010,2222,2,0.0
5459,2929,2,0.0
5574,8709,2,0.0
4591,4806,2,0.0
6626,3195,2,0.0
8310,4538,2,0.0
962,8253,2,0.0
9440,2064,2,0.0
9528,7132,2,0.0
4020,7094,2,0.0
6459,7338,2,0.0
6586,3282,2,0.0
7785,1518,2,0.0
10198,2932,2,0.0
12925,2058,2,0.0
446,34185,2,0.0
6022,4844,2,0.0
10027,5449,2,0.0
4723,8213,2,0.0
2366,6841,2,0.0
210,6590,2,0.0
6251,11042,2,0.0
13364,1181,2,0.0
10124,383,2,0.0
6459,7432,2,0.0
8444,57277,2,0.0
2483,1011,2,0.0
4723,4860,2,0.0
11472,12910,2,0.0
57277,6241,2,0.0
10855,10339,2,0.0
4020,3525,2,0.0
4592,4208,2,0.0
9440,3286,2,0.0
9271,3805,2,0.0
2299,4844,2,0.0
9440,727,2,0.0
824,5857,2,0.0
2929,3525,2,0.0
9531,2496,2,0.0
1319,4739,2,0.0
8089,10339,2,0.0
1010,3542,2,0.0
4246,3610,2,0.0
6626,10027,2,0.0
8444,35297,2,0.0
4246,9985,2,0.0
1181,3902,2,0.0
8005,35328,2,0.0
13364,11447,2,0.0
10124,9660,2,0.0
7125,6949,2,0.0
56947,8812,2,0.0
7279,28,2,0.0
6624,5488,2,0.0
7635,6455,2,0.0
4790,8005,2,0.0
9546,2881,2,0.0
56733,8671,2,0.0
2646,8484,2,0.0
11691,7125,2,0.0
11077,7094,2,0.0
3282,7338,2,0.0
8756,4806,2,0.0
4004,11321,2,0.0
10855,35328,2,0.0
222,35328,2,0.0
7250,4132,2,0.0
9528,7279,2,0.0
9271,5845,2,0.0
9776,10444,2,0.0
117,6590,2,0.0
8307,9546,2,0.0
58378,13362,2,0.0
962,33978,2,0.0
962,7862,2,0.0
6624,10573,2,0.0
3275,7338,2,0.0
10444,8253,2,0.0
10806,7026,2,0.0
2646,5488,2,0.0
5711,11447,2,0.0
11869,3639,2,0.0
5845,2222,2,0.0
12925,1584,2,0.0
8235,7094,2,0.0
8235,3002,2,0.0
1224,6622,2,0.0
1273,59,2,0.0
4723,4456,2,0.0
6624,1051,2,0.0
494,57389,2,0.0
7231,34671,2,0.0
11452,5142,2,0.0
8762,7727,2,0.0
8235,9412,2,0.0
34015,6241,2,0.0
12565,4365,2,0.0
6847,11603,2,0.0
8762,2162,2,0.0
4004,655,2,0.0
9440,12925,2,0.0
9440,8310,2,0.0
6626,11603,2,0.0
5711,4365,2,0.0
8709,57038,2,0.0
3275,6586,2,0.0
435,5310,2,0.0
7231,9776,2,0.0
4020,5635,2,0.0
57389,35328,2,0.0
1454,8721,2,0.0
435,4869,2,0.0
7785,4844,2,0.0
435,2299,2,0.0
5711,10444,2,0.0
9776,7352,2,0.0
9546,10245,2,0.0
