0,1,2,3
11321,34747,2,0.0
7889,6251,2,0.0
3083,11869,2,0.0
2718,3902,2,0.0
12105,55,2,0.0
210,3805,2,0.0
3238,8709,2,0.0
3610,4834,2,0.0
5459,6023,2,0.0
4806,8574,2,0.0
6626,11442,2,0.0
1675,3542,2,0.0
1181,57038,2,0.0
1047,2496,2,0.0
207,60253,2,0.0
5635,5906,2,0.0
4360,6893,2,0.0
5476,446,2,0.0
827,1268,2,0.0
7889,8992,2,0.0
59354,10444,2,0.0
435,811,2,0.0
3353,58302,2,0.0
2162,11671,2,0.0
879,6932,2,0.0
4004,765,2,0.0
8005,2603,2,0.0
8484,10198,2,0.0
4739,35328,2,0.0
10806,7279,2,0.0
5906,827,2,0.0
4790,7352,2,0.0
9876,4132,2,0.0
9776,4365,2,0.0
6022,28,2,0.0
9110,6893,2,0.0
3639,9660,2,0.0
953,2559,2,0.0
4569,6730,2,0.0
1108,6932,2,0.0
11472,6980,2,0.0
5594,5449,2,0.0
1277,6241,2,0.0
6801,207,2,0.0
962,4998,2,0.0
953,7338,2,0.0
54,9660,2,0.0
3630,2162,2,0.0
7502,5017,2,0.0
3050,3275,2,0.0
121,5488,2,0.0
504,10245,2,0.0
5449,10162,2,0.0
2366,383,2,0.0
11442,3630,2,0.0
4723,4869,2,0.0
6023,4722,2,0.0
6251,11321,2,0.0
8316,8671,2,0.0
2603,3805,2,0.0
12565,1851,2,0.0
546,4998,2,0.0
1345,10444,2,0.0
2718,2881,2,0.0
10573,11447,2,0.0
1898,3396,2,0.0
5213,3902,2,0.0
11442,6932,2,0.0
12105,6841,2,0.0
824,1273,2,0.0
3184,1224,2,0.0
1319,7436,2,0.0
7388,446,2,0.0
33978,7279,2,0.0
34747,11003,2,0.0
6459,5089,2,0.0
472,10573,2,0.0
12607,34747,2,0.0
6251,10573,2,0.0
4723,6965,2,0.0
4020,7785,2,0.0
11758,1181,2,0.0
4723,2383,2,0.0
2366,7727,2,0.0
13105,13712,2,0.0
3286,5012,2,0.0
383,6241,2,0.0
3195,3639,2,0.0
3286,3326,2,0.0
9440,6980,2,0.0
3238,6459,2,0.0
8444,613,2,0.0
9110,10125,2,0.0
6022,34747,2,0.0
4860,13641,2,0.0
8310,8484,2,0.0
12159,8812,2,0.0
1010,4339,2,0.0
6251,7388,2,0.0
57018,3805,2,0.0
12204,5012,2,0.0
4998,60253,2,0.0
9440,3542,2,0.0
4869,6932,2,0.0
1675,5635,2,0.0
2932,10339,2,0.0
8158,4991,2,0.0
54,35297,2,0.0
11824,59,2,0.0
4723,2374,2,0.0
4790,9546,2,0.0
3083,4538,2,0.0
11321,4722,2,0.0
56733,13364,2,0.0
4091,7933,2,0.0
57038,18,2,0.0
9985,8756,2,0.0
613,1765,2,0.0
7250,2929,2,0.0
6041,5906,2,0.0
4897,5629,2,0.0
2383,33978,2,0.0
11758,10567,2,0.0
1319,6622,2,0.0
1047,3063,2,0.0
613,8167,2,0.0
5711,6980,2,0.0
3396,8848,2,0.0
12204,3242,2,0.0
2881,117,2,0.0
2563,222,2,0.0
3630,10162,2,0.0
7291,8473,2,0.0
4860,1851,2,0.0
11493,6949,2,0.0
6624,2735,2,0.0
31,8992,2,0.0
4723,11077,2,0.0
7231,2374,2,0.0
4219,6847,2,0.0
5210,9776,2,0.0
11452,59354,2,0.0
4739,8680,2,0.0
504,6730,2,0.0
222,11691,2,0.0
12565,827,2,0.0
2366,6730,2,0.0
5635,6022,2,0.0
5906,3286,2,0.0
1108,811,2,0.0
7026,10339,2,0.0
1675,4613,2,0.0
5449,8721,2,0.0
2374,3063,2,0.0
8484,35328,2,0.0
2013,2374,2,0.0
9876,8253,2,0.0
9876,4789,2,0.0
7785,11869,2,0.0
10124,1181,2,0.0
9985,6455,2,0.0
11493,6841,2,0.0
4723,4246,2,0.0
5459,8167,2,0.0
546,5017,2,0.0
3002,1720,2,0.0
5210,4722,2,0.0
5213,28,2,0.0
546,4722,2,0.0
31,117,2,0.0
1584,6949,2,0.0
1898,4445,2,0.0
546,2881,2,0.0
4790,2222,2,0.0
11493,33978,2,0.0
3436,8782,2,0.0
6801,55,2,0.0
4860,4030,2,0.0
7889,12925,2,0.0
3238,3002,2,0.0
4722,5857,2,0.0
5459,1674,2,0.0
3040,10245,2,0.0
4208,7125,2,0.0
5281,3902,2,0.0
1765,8848,2,0.0
5459,28,2,0.0
5751,6455,2,0.0
4246,1224,2,0.0
10245,13362,2,0.0
1675,6847,2,0.0
727,1361,2,0.0
8307,12565,2,0.0
2738,6241,2,0.0
8005,5089,2,0.0
10573,8364,2,0.0
2559,3002,2,0.0
1277,1268,2,0.0
4569,4834,2,0.0
8255,4223,2,0.0
12068,6965,2,0.0
3353,11329,2,0.0
9626,6451,2,0.0
2374,1674,2,0.0
9531,2901,2,0.0
472,3326,2,0.0
54,2997,2,0.0
7531,117,2,0.0
11452,7785,2,0.0
7727,7352,2,0.0
5845,2854,2,0.0
7026,3542,2,0.0
34015,765,2,0.0
5736,5310,2,0.0
2559,4860,2,0.0
12565,4869,2,0.0
12068,811,2,0.0
7531,2555,2,0.0
4132,13781,2,0.0
6586,4828,2,0.0
2064,13641,2,0.0
9440,11493,2,0.0
6586,6776,2,0.0
4897,2646,2,0.0
4020,11671,2,0.0
12159,4592,2,0.0
7889,5476,2,1.0
11329,1268,2,0.0
9440,5574,2,0.0
4739,8253,2,0.0
1047,117,2,0.0
2642,9071,2,0.0
11869,6949,2,0.0
3083,5281,2,0.0
2299,1011,2,0.0
57389,2222,2,0.0
11197,34671,2,0.0
824,6776,2,0.0
1675,8721,2,0.0
4408,5089,2,0.0
1345,4223,2,0.0
34015,1765,2,0.0
4998,3805,2,0.0
11329,2735,2,0.0
2013,4456,2,0.0
3353,11824,2,0.0
3242,1720,2,0.0
33978,2227,2,0.0
7388,9531,2,0.0
121,1454,2,0.0
435,5635,2,0.0
7432,8848,2,0.0
4020,1584,2,0.0
7862,2227,2,0.0
3639,3441,2,0.0
7432,34185,2,0.0
811,2483,2,0.0
6803,2642,2,0.0
8812,12607,2,0.0
2162,5512,2,0.0
4246,613,2,0.0
12159,3238,2,0.0
7125,7279,2,0.0
7727,6893,2,0.0
7635,6803,2,0.0
2757,1108,2,0.0
1108,31,2,0.0
2642,8364,2,0.0
8511,11472,2,0.0
7635,6980,2,0.0
11472,57389,2,0.0
11042,9528,2,0.0
3083,4456,2,0.0
31,13712,2,0.0
4806,28,2,0.0
6801,7026,2,0.0
7727,5449,2,0.0
6459,11758,2,0.0
7125,1224,2,0.0
1675,8782,2,0.0
6041,4408,2,0.0
827,4806,2,0.0
12204,824,2,0.0
5736,4030,2,0.0
5845,4592,2,0.0
9412,2162,2,0.0
8158,57038,2,0.0
9440,58378,2,0.0
121,1181,2,0.0
962,824,2,0.0
13364,8848,2,0.0
3217,6730,2,0.0
2735,1674,2,0.0
10124,11003,2,0.0
11442,57038,2,0.0
3733,4834,2,0.0
4360,6841,2,0.0
4339,7436,2,0.0
8158,121,2,0.0
4091,2162,2,0.0
3326,2738,2,0.0
4723,3083,2,0.0
2516,121,2,0.0
1345,13781,2,0.0
9626,1518,2,0.0
6980,1851,2,0.0
3275,6041,2,0.0
1268,60253,2,0.0
3242,655,2,0.0
4365,9142,2,0.0
57277,1361,2,0.0
8307,1224,2,0.0
12204,1010,2,0.0
11042,1765,2,0.0
8444,11824,2,0.0
2603,6455,2,0.0
1858,7338,2,0.0
3050,13364,2,0.0
8511,6847,2,0.0
9271,8756,2,0.0
5556,9660,2,0.0
5711,2299,2,0.0
1851,811,2,0.0
6251,2603,2,0.0
4642,7785,2,0.0
6801,4020,2,0.0
8158,57277,2,0.0
5736,2058,2,0.0
8307,55,2,0.0
12068,13712,2,0.0
5635,1181,2,0.0
4613,1765,2,0.0
6455,1273,2,0.0
7862,6841,2,0.0
7291,8484,2,0.0
121,10162,2,0.0
2559,9110,2,0.0
1898,8782,2,0.0
1720,2162,2,0.0
12565,1268,2,0.0
3040,2646,2,0.0
8782,34671,2,0.0
5635,3195,2,0.0
11197,8812,2,0.0
11325,2366,2,0.0
2132,1277,2,0.0
56947,3542,2,1.0
4004,655,2,0.0
4223,3217,2,0.0
8213,11869,2,0.0
10124,11059,2,0.0
2559,1558,2,0.0
9985,3217,2,0.0
3195,11299,2,0.0
5635,1268,2,0.0
11442,4020,2,0.0
1765,5089,2,0.0
2563,8574,2,0.0
435,11197,2,0.0
4091,11472,2,0.0
3630,7432,2,0.0
5210,4408,2,0.0
10198,2162,2,0.0
1454,60253,2,0.0
3184,1361,2,0.0
2144,4223,2,0.0
6455,13105,2,0.0
2901,6932,2,0.0
13105,4806,2,0.0
2227,59,2,0.0
4739,34185,2,0.0
5527,765,2,0.0
57038,60253,2,0.0
3275,8167,2,0.0
2757,4208,2,0.0
8762,494,2,0.0
4208,5906,2,0.0
1010,10339,2,0.0
2559,10806,2,0.0
2383,10567,2,0.0
4613,2496,2,0.0
121,256,2,0.0
5522,10339,2,0.0
1675,3353,2,0.0
3184,11321,2,0.0
8444,28,2,0.0
5906,58378,2,0.0
2555,8782,2,0.0
121,8848,2,0.0
9271,3242,2,0.0
6626,9412,2,0.0
7432,7094,2,0.0
11042,1605,2,0.0
4998,2496,2,0.0
6803,655,2,0.0
10198,7352,2,0.0
11758,1729,2,0.0
11059,7933,2,0.0
12068,57396,2,0.0
3275,716,2,0.0
435,4591,2,0.0
5522,1765,2,0.0
2555,494,2,0.0
8316,4569,2,0.0
3040,727,2,0.0
5213,3286,2,0.0
31,8671,2,0.0
494,6949,2,0.0
3286,5089,2,0.0
765,10567,2,0.0
4860,8213,2,0.0
4642,4591,2,0.0
8316,6459,2,0.0
4739,716,2,0.0
2555,2162,2,0.0
4860,6714,2,0.0
435,2496,2,0.0
1898,4642,2,0.0
7250,121,2,0.0
4360,4739,2,0.0
824,2642,2,0.0
3542,6730,2,0.0
6459,1273,2,0.0
12204,6455,2,0.0
6776,28,2,0.0
7432,8812,2,0.0
1675,2227,2,0.0
4739,256,2,0.0
4246,2496,2,0.0
3735,59,2,0.0
2516,4860,2,0.0
5629,3286,2,0.0
56947,4834,2,0.0
11329,2997,2,0.0
8089,5089,2,0.0
121,655,2,0.0
6023,9985,2,0.0
2516,13105,2,0.0
6459,4592,2,0.0
11325,6841,2,0.0
10124,7785,2,0.0
54,7338,2,0.0
3353,4592,2,0.0
10162,6241,2,0.0
1858,13712,2,0.0
2132,60253,2,0.0
3610,811,2,0.0
11472,6803,2,0.0
7502,9412,2,0.0
7436,383,2,0.0
6847,6624,2,0.0
210,58302,2,0.0
9412,2058,2,0.0
2757,1277,2,0.0
222,446,2,0.0
546,34671,2,0.0
6586,7785,2,0.0
11329,7279,2,0.0
1361,8618,2,0.0
2881,765,2,0.0
35297,8316,2,0.0
1010,3436,2,0.0
11231,472,2,0.0
7889,2162,2,0.0
827,4365,2,0.0
11472,1010,2,0.0
13105,10855,2,0.0
8992,28,2,0.0
12105,5012,2,0.0
11493,8848,2,0.0
8235,9412,2,0.0
8158,55,2,0.0
57277,9528,2,0.0
31,6730,2,0.0
2757,4339,2,0.0
4538,1518,2,0.0
10125,6022,2,0.0
2064,35328,2,0.0
2222,13362,2,0.0
2912,6455,2,0.0
879,7094,2,0.0
1224,58378,2,0.0
2912,11603,2,0.0
5213,4739,2,0.0
2366,435,2,0.0
8330,6022,2,0.0
6801,765,2,0.0
5142,11691,2,0.0
5556,4456,2,0.0
1345,3326,2,0.0
1675,5017,2,0.0
8484,1765,2,0.0
56947,5476,2,0.0
3275,2757,2,0.0
3610,1361,2,0.0
10162,2901,2,0.0
5711,57389,2,0.0
9531,31,2,0.0
12925,1729,2,0.0
6893,8812,2,0.0
121,827,2,0.0
3050,4246,2,0.0
727,56733,2,0.0
59,6622,2,0.0
8364,7094,2,0.0
435,34747,2,0.0
1047,13641,2,0.0
3217,4806,2,0.0
3525,1720,2,0.0
504,1720,2,0.0
962,1010,2,0.0
10027,4408,2,0.0
3083,8316,2,0.0
4613,8005,2,0.0
4790,5906,2,0.0
34015,6730,2,0.0
6803,6590,2,0.0
8484,3396,2,0.0
10573,18,2,0.0
2718,7352,2,0.0
11329,7125,2,0.0
3083,1108,2,0.0
117,6714,2,0.0
2735,9660,2,0.0
6841,8364,2,0.0
3353,7727,2,0.0
2646,1558,2,0.0
3353,210,2,0.0
9626,2718,2,0.0
5635,3639,2,0.0
8307,4246,2,0.0
207,4642,2,0.0
4360,54,2,0.0
504,9071,2,0.0
765,1605,2,0.0
5522,3902,2,0.0
4642,7132,2,0.0
9776,4806,2,0.0
6949,8618,2,0.0
3063,11059,2,0.0
28,6590,2,0.0
8511,3639,2,0.0
3238,3805,2,0.0
11077,256,2,0.0
2299,7502,2,0.0
5594,8680,2,0.0
2603,2366,2,0.0
207,3441,2,0.0
18,5089,2,0.0
55,8253,2,0.0
121,11447,2,0.0
6023,31,2,0.0
7388,7026,2,0.0
2516,13781,2,0.0
2132,2383,2,0.0
1898,13364,2,0.0
4004,8671,2,0.0
11493,4844,2,0.0
2132,4020,2,0.0
1011,8574,2,0.0
5459,11077,2,0.0
6980,33978,2,0.0
435,9142,2,0.0
7291,6022,2,0.0
3902,4806,2,0.0
121,9142,2,0.0
4445,121,2,1.0
6626,8671,2,0.0
5635,2657,2,0.0
12159,2718,2,0.0
57389,8089,2,0.0
3275,3542,2,0.0
7432,10124,2,0.0
1010,4869,2,0.0
1361,2997,2,0.0
10245,2496,2,0.0
8213,765,2,0.0
8762,1277,2,0.0
11231,6626,2,0.0
57018,11447,2,0.0
54,4998,2,0.0
2555,6459,2,0.0
4445,5751,2,0.0
31,11671,2,0.0
4020,3326,2,0.0
2132,9142,2,0.0
4790,210,2,0.0
6455,1584,2,0.0
1675,6980,2,0.0
546,7436,2,0.0
9412,2735,2,0.0
222,2901,2,0.0
11325,11447,2,0.0
5594,2162,2,0.0
10573,8574,2,0.0
4004,1584,2,0.0
8812,1518,2,0.0
2559,2064,2,0.0
5310,1184,2,0.0
12159,3002,2,0.0
3238,8756,2,0.0
3050,7291,2,0.0
10573,10198,2,0.0
1010,5857,2,0.0
3353,879,2,0.0
1010,1361,2,0.0
953,8680,2,0.0
4020,9412,2,0.0
10125,2227,2,0.0
4020,1277,2,0.0
6455,9660,2,0.0
4408,8473,2,1.0
4538,13080,2,0.0
5857,34747,2,0.0
2912,10567,2,0.0
5527,546,2,0.0
6980,4246,2,0.0
4456,33978,2,0.0
4789,10444,2,0.0
8756,3184,2,0.0
6803,1184,2,0.0
4208,11447,2,0.0
2299,3326,2,0.0
3396,8812,2,0.0
3282,8574,2,0.0
962,6459,2,0.0
2374,1184,2,0.0
4998,4869,2,0.0
1108,2227,2,0.0
4408,9071,2,0.0
3610,6590,2,0.0
2603,11197,2,0.0
12732,2912,2,0.0
1273,6932,2,0.0
2718,4365,2,0.0
9110,8255,2,0.0
1184,9142,2,0.0
1010,4998,2,0.0
4246,4592,2,0.0
7432,1011,2,0.0
56733,2735,2,0.0
8511,3282,2,0.0
3242,13080,2,0.0
11231,10339,2,0.0
4569,11003,2,0.0
5635,1454,2,0.0
10162,117,2,0.0
6980,4991,2,0.0
11824,7132,2,0.0
10125,1765,2,0.0
7966,6590,2,0.0
8307,1108,2,0.0
7132,11671,2,0.0
8444,3326,2,0.0
57389,1454,2,0.0
6041,9985,2,0.0
10806,383,2,0.0
12068,7531,2,0.0
7785,765,2,0.0
6023,6893,2,0.0
1319,8330,2,0.0
765,1268,2,0.0
4828,2997,2,0.0
1675,8364,2,0.0
3282,11869,2,0.0
1108,6803,2,0.0
2603,3902,2,0.0
3002,1051,2,0.0
12910,60253,2,0.0
4408,8709,2,0.0
10027,56947,2,0.0
12925,8167,2,0.0
8316,1181,2,0.0
3353,8089,2,0.0
546,4897,2,0.0
9626,210,2,0.0
3063,7094,2,0.0
3735,765,2,0.0
8444,12565,2,0.0
11231,12925,2,0.0
3040,1277,2,0.0
4591,827,2,0.0
5213,11077,2,0.0
121,7026,2,0.0
12925,7132,2,0.0
2646,1584,2,0.0
54,7933,2,0.0
824,8484,2,0.0
5522,3542,2,0.0
11824,3286,2,0.0
655,13712,2,0.0
33978,5281,2,0.0
4790,8812,2,0.0
207,13105,2,0.0
5213,11869,2,0.0
1361,6932,2,0.0
9412,8992,2,0.0
5213,2227,2,0.0
1674,8848,2,0.0
2132,6459,2,0.0
6022,7279,2,0.0
3353,4339,2,0.0
2132,55,2,0.0
9071,1518,2,0.0
5449,4223,2,0.0
10027,3733,2,0.0
11758,117,2,0.0
207,2735,2,0.0
8307,11299,2,0.0
5594,10444,2,0.0
9776,6622,2,0.0
8484,2932,2,0.0
953,12910,2,0.0
34015,10339,2,0.0
546,2929,2,0.0
8213,8484,2,0.0
8484,8574,2,0.0
57277,5857,2,0.0
2757,56947,2,0.0
7338,2411,2,0.0
1277,8167,2,0.0
6980,11671,2,0.0
7531,11042,2,0.0
3195,4208,2,0.0
5522,58378,2,0.0
1851,6932,2,0.0
472,2901,2,0.0
9110,5449,2,0.0
3436,1011,2,0.0
8848,117,2,0.0
2516,1674,2,0.0
10806,2411,2,0.0
5017,10806,2,0.0
4445,5635,2,0.0
56947,8680,2,0.0
2854,7933,2,0.0
8089,6451,2,0.0
2144,5629,2,0.0
2646,6776,2,0.0
54,3326,2,0.0
10245,9142,2,0.0
2374,6451,2,0.0
1584,824,2,0.0
2718,6949,2,0.0
4538,8782,2,0.0
962,2483,2,0.0
7338,10198,2,0.0
6590,9142,2,0.0
8316,3902,2,0.0
9660,13362,2,0.0
1108,1558,2,0.0
7250,824,2,0.0
4869,8680,2,0.0
6626,12204,2,0.0
716,1674,2,0.0
1858,7727,2,0.0
2383,1051,2,0.0
2912,11691,2,0.0
3002,3630,2,0.0
7531,5310,2,0.0
60253,8089,2,0.0
1454,7279,2,0.0
1010,2997,2,0.0
3002,58378,2,0.0
8444,5122,2,0.0
10124,2227,2,0.0
58302,7279,2,0.0
5213,4998,2,0.0
5459,3525,2,0.0
4591,879,2,0.0
3326,2222,2,0.0
383,6949,2,0.0
12925,2299,2,0.0
2064,9531,2,0.0
13364,5017,2,0.0
5845,1454,2,0.0
2854,12910,2,0.0
54,11321,2,0.0
11231,4828,2,0.0
4591,5512,2,0.0
4020,58302,2,0.0
207,11321,2,0.0
8511,54,2,0.0
1047,8330,2,0.0
6624,57396,2,0.0
4020,6730,2,0.0
8307,4408,2,0.0
2496,8089,2,0.0
1454,7352,2,0.0
13364,6241,2,0.0
4869,3805,2,0.0
1277,56947,2,0.0
2555,811,2,0.0
6847,3396,2,0.0
1898,5089,2,0.0
34185,8782,2,0.0
7502,383,2,0.0
2555,2411,2,0.0
9660,8618,2,0.0
54,11452,2,0.0
7531,5522,2,0.0
57396,2058,2,0.0
5449,5142,2,0.0
33978,7862,2,0.0
8235,11197,2,0.0
962,31,2,0.0
8473,2735,2,0.0
4020,504,2,0.0
2366,11671,2,0.0
3217,1051,2,0.0
8235,1268,2,0.0
3063,4844,2,0.0
35297,9985,2,0.0
9626,57277,2,0.0
7635,3326,2,0.0
2929,4365,2,0.0
1277,6730,2,0.0
546,5711,2,0.0
1181,6622,2,0.0
2603,6022,2,0.0
2366,1720,2,0.0
7250,1720,2,0.0
5906,11299,2,0.0
879,1605,2,0.0
5213,10806,2,0.0
10444,35328,2,0.0
4445,10125,2,0.0
9876,1454,2,0.0
9412,1518,2,0.0
9626,7436,2,0.0
1345,2064,2,0.0
1729,34185,2,0.0
4860,2657,2,0.0
5711,35297,2,0.0
9071,13712,2,0.0
2013,1558,2,0.0
5629,4365,2,0.0
3238,2366,2,0.0
4834,5488,2,0.0
7889,2997,2,0.0
4869,60253,2,0.0
6965,11447,2,0.0
6626,2657,2,0.0
6624,12565,2,0.0
5281,6451,2,0.0
5522,10124,2,0.0
3639,18,2,0.0
3282,2299,2,0.0
207,5017,2,0.0
4246,8253,2,0.0
8444,5512,2,0.0
546,12565,2,0.0
8310,1518,2,0.0
10027,6730,2,0.0
5210,3735,2,0.0
8473,3441,2,0.0
56733,11758,2,0.0
2483,11077,2,0.0
504,210,2,0.0
5711,3184,2,0.0
3326,6451,2,0.0
6965,33978,2,0.0
6980,1051,2,0.0
12068,727,2,0.0
4091,6776,2,0.0
5736,4806,2,0.0
3242,7026,2,0.0
6041,6022,2,0.0
5488,6730,2,0.0
9271,613,2,0.0
12159,59354,2,0.0
11493,7933,2,0.0
3275,4339,2,0.0
446,2058,2,0.0
12732,2929,2,0.0
9528,1729,2,0.0
59354,6022,2,0.0
1277,1051,2,0.0
5142,6714,2,0.0
2162,3441,2,0.0
6803,1051,2,0.0
2411,6590,2,0.0
6847,8574,2,0.0
2144,3396,2,0.0
879,59354,2,0.0
3525,60253,2,0.0
9110,383,2,0.0
3050,7432,2,0.0
2559,5751,2,0.0
12204,7436,2,0.0
953,5845,2,0.0
6801,256,2,0.0
1720,7279,2,0.0
5736,5281,2,0.0
35297,1224,2,0.0
11869,2881,2,0.0
57018,2854,2,0.0
9271,1108,2,0.0
11824,3610,2,0.0
2132,383,2,0.0
2718,5488,2,0.0
4722,5012,2,0.0
12732,2383,2,0.0
9985,4208,2,0.0
12159,2516,2,0.0
7291,6455,2,0.0
13364,1273,2,0.0
2132,3282,2,0.0
1047,824,2,0.0
6023,34671,2,0.0
5711,12565,2,0.0
12105,7727,2,0.0
11442,6893,2,0.0
1675,11003,2,0.0
9555,57038,2,0.0
10162,6730,2,0.0
57018,7635,2,0.0
8680,10855,2,0.0
953,1184,2,0.0
3242,6622,2,0.0
10573,4789,2,0.0
5310,6893,2,0.0
953,10567,2,0.0
10245,5488,2,0.0
5281,13781,2,0.0
7502,3184,2,0.0
2559,34747,2,0.0
3610,8484,2,0.0
11493,1268,2,0.0
8307,3286,2,0.0
5527,3542,2,0.0
5574,33978,2,0.0
5522,8671,2,0.0
2559,4723,2,0.0
8316,13362,2,0.0
8511,9412,2,0.0
2227,7279,2,0.0
11231,11447,2,0.0
6801,6714,2,0.0
3217,5857,2,0.0
4020,6776,2,0.0
3195,9660,2,0.0
256,8089,2,0.0
11824,10444,2,0.0
3063,2411,2,0.0
8005,11059,2,0.0
4445,655,2,0.0
1898,1851,2,0.0
34015,2411,2,0.0
7531,2483,2,0.0
7502,6590,2,0.0
8255,6455,2,0.0
5527,4339,2,1.0
3050,3630,2,0.0
4998,7785,2,0.0
7338,12607,2,0.0
3063,11329,2,0.0
879,10339,2,0.0
2642,8848,2,0.0
5017,5488,2,0.0
5210,11059,2,0.0
3610,6714,2,0.0
8310,2144,2,0.0
5476,1605,2,0.0
4538,4591,2,0.0
4998,11329,2,0.0
1851,1361,2,0.0
57396,8782,2,0.0
11325,4030,2,0.0
2555,3353,2,0.0
6455,60253,2,0.0
6893,1518,2,0.0
2555,7785,2,0.0
546,59,2,0.0
7862,7933,2,0.0
11758,9412,2,0.0
256,58378,2,0.0
11231,8005,2,0.0
12159,34185,2,0.0
4569,5089,2,0.0
613,8709,2,0.0
2064,4869,2,0.0
4445,3184,2,0.0
2383,6893,2,0.0
8255,824,2,0.0
9531,2222,2,0.0
1605,8671,2,0.0
3735,8574,2,0.0
4806,5089,2,0.0
12732,1858,2,0.0
9528,7933,2,0.0
11442,5574,2,0.0
6459,9776,2,0.0
4860,2227,2,0.0
12204,6932,2,0.0
613,8782,2,0.0
3040,4208,2,0.0
11059,5512,2,0.0
1675,11042,2,0.0
3282,1184,2,0.0
10027,1584,2,0.0
7436,28,2,0.0
2227,4869,2,0.0
34015,7279,2,0.0
4208,5629,2,0.0
4091,34185,2,0.0
2162,3326,2,0.0
2516,9546,2,0.0
2299,13364,2,0.0
58302,2227,2,0.0
1277,4806,2,0.0
3242,1224,2,0.0
5906,1268,2,0.0
2932,5512,2,0.0
9528,8330,2,0.0
34185,6590,2,0.0
1345,2483,2,0.0
8762,11452,2,0.0
11472,11447,2,0.0
3733,5142,2,0.0
10125,13781,2,0.0
60253,11671,2,0.0
8255,34185,2,0.0
6893,1605,2,0.0
3040,59354,2,0.0
4538,11077,2,0.0
613,6893,2,0.0
962,7933,2,0.0
1361,11447,2,0.0
6041,3525,2,0.0
5310,11321,2,0.0
6893,6241,2,0.0
7502,4991,2,0.0
3396,383,2,0.0
8089,11671,2,0.0
9271,3396,2,0.0
5488,10339,2,0.0
8307,10162,2,0.0
4091,3040,2,0.0
2929,33978,2,0.0
1584,8167,2,0.0
5522,3326,2,0.0
5213,6022,2,0.0
12068,33978,2,0.0
4408,13362,2,0.0
6459,10339,2,0.0
11824,472,2,0.0
4739,59,2,0.0
5594,2383,2,0.0
5711,2757,2,0.0
7291,11869,2,0.0
6023,57038,2,0.0
57038,2738,2,0.0
4723,2997,2,0.0
1010,2366,2,0.0
10245,7125,2,0.0
6023,6586,2,0.0
811,5089,2,0.0
33978,10567,2,0.0
7635,8671,2,0.0
4020,1851,2,0.0
1319,5574,2,0.0
5310,8671,2,0.0
5594,4998,2,0.0
12910,1729,2,0.0
5213,962,2,0.0
2144,9142,2,0.0
1851,4456,2,0.0
4219,11447,2,0.0
2222,4030,2,0.0
11231,655,2,0.0
34015,6590,2,0.0
2366,2496,2,0.0
1858,3242,2,0.0
12068,7231,2,0.0
5527,1605,2,0.0
4339,1605,2,0.0
7432,11077,2,0.0
57277,9876,2,0.0
7862,7352,2,0.0
3436,11321,2,0.0
504,2932,2,0.0
727,5142,2,0.0
3083,2366,2,0.0
33978,1273,2,0.0
6251,7635,2,0.0
10125,10245,2,0.0
3542,1011,2,0.0
11442,10162,2,0.0
6023,8709,2,0.0
824,1011,2,0.0
4132,4569,2,0.0
1558,655,2,0.0
6251,9626,2,0.0
716,11447,2,0.0
7250,8812,2,0.0
2013,57389,2,0.0
9626,4789,2,0.0
2374,2603,2,0.0
8484,13105,2,0.0
10198,4722,2,0.0
10027,13105,2,0.0
7889,8235,2,0.0
2757,6622,2,0.0
472,7026,2,0.0
34015,8310,2,0.0
13641,8671,2,0.0
8213,2657,2,0.0
11321,7132,2,0.0
5527,10198,2,0.0
2374,2912,2,0.0
4790,7889,2,0.0
12204,4208,2,0.0
6965,3542,2,0.0
446,8721,2,0.0
2563,4642,2,0.0
10573,1361,2,0.0
3525,383,2,0.0
7531,58378,2,0.0
11758,13781,2,0.0
57389,1729,2,0.0
1851,7338,2,0.0
2929,207,2,0.0
1184,2738,2,0.0
1584,2227,2,0.0
1674,7132,2,0.0
1010,6949,2,0.0
494,7436,2,0.0
3639,2932,2,0.0
9776,1224,2,0.0
4020,1518,2,0.0
2383,1765,2,0.0
716,2058,2,0.0
121,8253,2,0.0
2132,13641,2,0.0
8310,4030,2,0.0
8213,2932,2,0.0
4790,10198,2,0.0
7785,8721,2,0.0
6776,256,2,0.0
1010,7094,2,0.0
9531,2162,2,0.0
4739,4806,2,0.0
3733,1181,2,0.0
4246,5281,2,0.0
6023,10855,2,0.0
8992,6776,2,0.0
2132,4869,2,0.0
5751,5629,2,0.0
1108,11003,2,0.0
9271,55,2,0.0
5459,7889,2,0.0
7338,4844,2,0.0
7432,1558,2,0.0
4360,8005,2,0.0
11691,2058,2,0.0
6023,11824,2,0.0
10125,10573,2,0.0
59354,59,2,0.0
256,5089,2,0.0
3353,5089,2,0.0
33978,2932,2,0.0
12732,4246,2,0.0
7250,9531,2,0.0
11493,811,2,0.0
6801,2646,2,0.0
2483,5906,2,0.0
9531,13364,2,0.0
6023,60253,2,0.0
1181,60253,2,0.0
12105,1558,2,0.0
57038,6622,2,0.0
31,60253,2,0.0
4408,11824,2,0.0
716,3525,2,0.0
2483,6451,2,0.0
5574,879,2,0.0
2013,383,2,0.0
3733,2854,2,0.0
6251,58302,2,0.0
953,3275,2,0.0
504,7727,2,0.0
13364,2932,2,0.0
7862,5089,2,0.0
9660,12607,2,0.0
4897,13781,2,0.0
