0,1,2,3
4613,8680,2,0.0
34015,1181,2,0.0
35297,11493,2,0.0
8235,2735,2,0.0
2013,35328,2,0.0
2555,3326,2,0.0
6455,446,2,0.0
11059,7026,2,0.0
4246,879,2,0.0
1273,58302,2,0.0
7432,5017,2,0.0
3050,1277,2,0.0
504,11603,2,0.0
11077,7436,2,0.0
10245,3242,2,0.0
1729,7279,2,0.0
435,9531,2,0.0
1851,10806,2,0.0
4860,4998,2,0.0
11758,7933,2,0.0
1010,10444,2,0.0
383,13362,2,0.0
3525,6714,2,0.0
8756,2881,2,0.0
530,8671,2,0.0
4790,4219,2,0.0
3275,4365,2,0.0
8255,9660,2,0.0
655,13712,2,0.0
2227,1605,2,0.0
2064,1605,2,0.0
1108,7132,2,0.0
1268,2901,2,0.0
3040,7338,2,0.0
5574,3396,2,0.0
4091,6980,2,0.0
3050,10162,2,0.0
2013,1108,2,0.0
31,2058,2,0.0
210,6241,2,0.0
1558,9142,2,0.0
6841,383,2,0.0
530,1584,2,0.0
3238,2642,2,0.0
12159,8848,2,0.0
34015,58302,2,0.0
4020,10573,2,0.0
57018,4844,2,0.0
12105,10124,2,0.0
446,5512,2,0.0
34015,6459,2,0.0
446,34185,2,0.0
2555,8005,2,0.0
1675,3805,2,0.0
12565,13641,2,0.0
1898,8005,2,0.0
5122,1184,2,0.0
3326,6932,2,0.0
11452,4844,2,0.0
3083,3184,2,0.0
8756,10198,2,0.0
10245,11758,2,0.0
8762,6932,2,0.0
11231,11042,2,0.0
9528,4828,2,0.0
5449,6730,2,0.0
4365,7352,2,0.0
879,6590,2,0.0
1277,2058,2,0.0
9271,6949,2,0.0
4408,5012,2,0.0
435,4722,2,0.0
1047,2881,2,0.0
4828,1051,2,0.0
4591,11077,2,0.0
2912,2483,2,0.0
8005,2383,2,0.0
1277,60253,2,0.0
9546,3525,2,0.0
5845,4789,2,0.0
12925,8484,2,0.0
5556,6949,2,0.0
2757,446,2,0.0
7352,11603,2,0.0
2013,4004,2,0.0
34747,6714,2,0.0
8310,2162,2,0.0
3002,256,2,0.0
6965,5488,2,0.0
5635,4860,2,0.0
4591,3639,2,0.0
57389,11299,2,0.0
3083,7502,2,0.0
11231,1181,2,0.0
13105,827,2,0.0
6251,8473,2,0.0
1011,383,2,0.0
12732,1181,2,0.0
2854,31,2,0.0
11671,6590,2,0.0
504,3610,2,0.0
8005,2997,2,0.0
56733,3195,2,0.0
2929,10124,2,0.0
962,2058,2,0.0
7889,13080,2,0.0
2718,13641,2,0.0
8444,9546,2,0.0
716,2997,2,0.0
2064,4020,2,0.0
3733,3286,2,0.0
824,8364,2,0.0
13641,3735,2,0.0
9626,3902,2,0.0
222,6980,2,0.0
7291,7132,2,0.0
1675,57018,2,0.0
8255,9531,2,0.0
716,8782,2,0.0
3002,56733,2,0.0
1765,13712,2,0.0
6965,8484,2,0.0
6847,3902,2,0.0
3002,55,2,0.0
121,3805,2,0.0
7125,13712,2,0.0
57277,6776,2,0.0
2383,5629,2,0.0
2144,1181,2,0.0
2516,8473,2,0.0
3735,13362,2,0.0
2912,1319,2,0.0
57396,8364,2,0.0
3184,13712,2,0.0
11077,11447,2,0.0
3282,8709,2,0.0
3733,5142,2,0.0
2064,3242,2,0.0
207,6451,2,0.0
2555,6980,2,0.0
1181,5488,2,0.0
1181,11447,2,0.0
2912,8330,2,0.0
1108,4844,2,0.0
3063,6241,2,0.0
4091,2411,2,0.0
3184,1605,2,0.0
8762,8574,2,0.0
207,12565,2,0.0
9412,3217,2,0.0
4723,2374,2,0.0
2646,11452,2,0.0
2932,6622,2,0.0
7727,10198,2,0.0
1047,9531,2,0.0
9110,1454,2,0.0
8484,4869,2,0.0
8364,18,2,0.0
3525,3441,2,0.0
962,11869,2,0.0
11325,34185,2,0.0
504,10567,2,0.0
8310,56733,2,0.0
10124,8671,2,0.0
10027,1361,2,0.0
2227,3217,2,0.0
4834,765,2,0.0
11758,8721,2,0.0
10125,6932,2,0.0
11824,4456,2,0.0
6980,8330,2,0.0
58302,5017,2,0.0
7502,33978,2,0.0
2516,8307,2,0.0
8473,10125,2,0.0
4538,8709,2,0.0
4408,5122,2,0.0
1273,59,2,0.0
8444,5635,2,0.0
12159,2299,2,0.0
2064,5017,2,0.0
3238,1605,2,0.0
4208,6949,2,0.0
5594,11603,2,0.0
6041,5556,2,0.0
2912,3525,2,0.0
3630,613,2,0.0
10124,2411,2,0.0
4991,9412,2,0.0
2132,8680,2,0.0
7531,8992,2,0.0
11452,5906,2,0.0
1720,4806,2,0.0
11472,3353,2,0.0
2299,8330,2,0.0
6455,6451,2,0.0
5210,8992,2,0.0
1108,9412,2,0.0
6847,3610,2,0.0
12159,9528,2,0.0
8310,57038,2,0.0
9528,4722,2,0.0
4445,1720,2,0.0
8213,2058,2,0.0
12732,35297,2,0.0
5527,60253,2,0.0
2735,11077,2,0.0
6980,4569,2,0.0
4091,3195,2,0.0
5751,6932,2,0.0
2735,10444,2,0.0
3002,2735,2,0.0
5556,57277,2,0.0
824,8484,2,0.0
7727,2932,2,0.0
2912,6980,2,0.0
530,8167,2,0.0
4091,727,2,0.0
2901,2058,2,0.0
8307,13105,2,0.0
6626,3610,2,0.0
3040,8364,2,0.0
3040,7352,2,0.0
6455,11447,2,0.0
2757,6624,2,0.0
2559,10444,2,0.0
383,1224,2,0.0
6801,31,2,0.0
5594,6965,2,0.0
1729,7132,2,0.0
6803,9985,2,0.0
1898,11758,2,0.0
3353,10567,2,0.0
13641,13080,2,0.0
1851,2483,2,0.0
34015,1605,2,0.0
12204,8721,2,0.0
8316,4456,2,0.0
11325,11452,2,0.0
7889,11077,2,0.0
8307,8310,2,0.0
3639,10444,2,0.0
8511,4365,2,0.0
56733,1181,2,0.0
3353,6023,2,0.0
5527,5089,2,0.0
8709,1011,2,0.0
11321,6776,2,0.0
57277,5449,2,0.0
9528,2227,2,0.0
8511,11299,2,0.0
210,4991,2,0.0
8316,33978,2,0.0
13105,2997,2,0.0
10027,2222,2,0.0
11472,9142,2,0.0
11869,3441,2,0.0
9546,446,2,0.0
10198,655,2,0.0
6801,8310,2,0.0
11231,1011,2,0.0
8848,2162,2,0.0
10162,5012,2,0.0
4091,121,2,0.0
3286,8253,2,0.0
3353,8473,2,0.0
4860,7026,2,0.0
9440,2058,2,0.0
54,1268,2,0.0
9531,31,2,0.0
6459,2222,2,0.0
4806,11447,2,0.0
6586,435,2,0.0
1047,4591,2,0.0
3050,2718,2,0.0
13781,3542,2,0.0
4739,13105,2,0.0
10125,2162,2,0.0
13781,8089,2,0.0
2227,5512,2,0.0
5527,1047,2,0.0
8680,6622,2,0.0
1675,13781,2,0.0
2735,1224,2,0.0
4219,2383,2,0.0
5527,4789,2,0.0
8255,2646,2,0.0
12105,8756,2,0.0
2516,3195,2,0.0
2516,12565,2,0.0
2757,3040,2,0.0
3238,716,2,0.0
57277,9985,2,0.0
8511,6949,2,0.0
7862,2735,2,0.0
12732,5845,2,0.0
8721,2901,2,0.0
2483,1268,2,0.0
6022,5857,2,0.0
57018,3217,2,0.0
2646,1851,2,0.0
1675,2132,2,0.0
3063,7862,2,0.0
8307,4834,2,0.0
4790,57396,2,0.0
5845,7432,2,0.0
504,60253,2,0.0
12910,7933,2,0.0
4538,4897,2,0.0
7291,13712,2,0.0
3630,10444,2,0.0
3083,6241,2,0.0
1720,827,2,0.0
8721,5012,2,0.0
953,4408,2,0.0
727,3195,2,0.0
2718,613,2,0.0
6626,446,2,0.0
57396,34671,2,0.0
11442,9776,2,0.0
2064,55,2,0.0
7635,4591,2,0.0
6023,435,2,0.0
3238,8756,2,0.0
5017,7966,2,0.0
2646,5012,2,0.0
9555,13364,2,0.0
57018,2383,2,0.0
2929,811,2,0.0
12105,4739,2,1.0
12565,2496,2,0.0
12159,1674,2,0.0
530,2718,2,0.0
34015,35297,2,0.0
1858,7727,2,0.0
12159,57277,2,0.0
3733,9546,2,0.0
9271,3286,2,0.0
1898,5857,2,0.0
2757,8364,2,0.0
6459,11671,2,0.0
12159,2222,2,0.0
4613,4739,2,0.0
31,10806,2,0.0
56947,6949,2,0.0
10573,8782,2,0.0
11472,4246,2,0.0
4897,11003,2,0.0
8762,962,2,0.0
11042,8574,2,0.0
4456,13105,2,0.0
5310,28,2,0.0
2757,6980,2,0.0
11321,2735,2,0.0
2854,1605,2,0.0
3610,4208,2,0.0
5449,8709,2,0.0
8756,13362,2,0.0
2555,7231,2,0.0
2516,2932,2,0.0
7279,6590,2,0.0
12105,4456,2,0.0
31,8848,2,0.0
4360,11077,2,0.0
4860,10245,2,0.0
2559,3002,2,0.0
5711,8330,2,0.0
494,2603,2,0.0
13364,11447,2,0.0
11691,13362,2,0.0
5751,1729,2,0.0
8235,7966,2,0.0
210,1361,2,0.0
7231,2144,2,0.0
1319,13362,2,0.0
2854,1051,2,0.0
3238,12732,2,0.0
2366,8213,2,0.0
4998,8782,2,0.0
10162,11758,2,0.0
3050,9110,2,0.0
1277,2496,2,0.0
504,2496,2,0.0
1047,5476,2,0.0
34185,10339,2,0.0
35297,1720,2,0.0
2563,3630,2,0.0
57277,8992,2,0.0
7635,6622,2,0.0
1675,3242,2,0.0
4020,5574,2,0.0
4408,2222,2,0.0
1108,8848,2,0.0
5122,4897,2,0.0
12565,11671,2,0.0
2144,10567,2,0.0
2646,1765,2,0.0
222,18,2,0.0
7727,7094,2,0.0
57277,59354,2,0.0
13080,58378,2,0.0
9555,4030,2,0.0
2374,8782,2,0.0
7727,59354,2,0.0
5857,7094,2,0.0
2757,5089,2,0.0
8316,655,2,0.0
8511,4456,2,0.0
5629,3805,2,0.0
7531,6803,2,0.0
11472,2757,2,0.0
1277,5476,2,0.0
8255,3282,2,0.0
1674,1268,2,0.0
210,3396,2,0.0
4569,8330,2,0.0
3353,11447,2,0.0
1898,6251,2,0.0
9985,57396,2,0.0
54,546,2,0.0
8307,8005,2,0.0
8158,8848,2,0.0
11231,2646,2,0.0
8235,827,2,0.0
12565,5476,2,0.0
6801,2735,2,0.0
8310,4569,2,0.0
10855,6590,2,0.0
8848,8167,2,0.0
4613,2366,2,0.0
4360,716,2,0.0
8310,1558,2,0.0
4613,613,2,0.0
4642,8756,2,0.0
7502,28,2,0.0
5574,4365,2,0.0
3733,11077,2,0.0
2132,18,2,0.0
4445,10125,2,0.0
10125,10162,2,0.0
8005,3242,2,0.0
56947,2738,2,0.0
57018,1011,2,0.0
3396,8364,2,0.0
2013,5459,2,0.0
5711,6455,2,0.0
4208,10855,2,0.0
2559,6841,2,0.0
4219,7966,2,0.0
3630,10339,2,0.0
8473,3040,2,0.0
6455,57038,2,0.0
12068,8484,2,0.0
210,8330,2,0.0
6022,6932,2,0.0
6980,8484,2,0.0
6965,3441,2,0.0
7279,11299,2,0.0
2929,57389,2,0.0
57038,3441,2,0.0
9985,6841,2,0.0
8255,11059,2,0.0
2144,5574,2,0.0
9555,4723,2,0.0
4642,7436,2,0.0
11442,3396,2,0.0
1898,1729,2,0.0
2383,4223,2,0.0
12565,7432,2,0.0
2132,3436,2,0.0
12105,6459,2,0.0
1010,11197,2,0.0
3735,8618,2,0.0
1361,55,2,0.0
4360,3063,2,0.0
57277,727,2,0.0
7352,6451,2,0.0
3050,655,2,0.0
11231,8253,2,0.0
5449,10855,2,0.0
9555,7933,2,0.0
2516,5459,2,1.0
6022,57038,2,0.0
11231,33978,2,0.0
10444,11003,2,0.0
1319,2064,2,0.0
4998,4456,2,0.0
9440,13712,2,0.0
4445,8005,2,0.0
4020,10162,2,0.0
7231,13080,2,0.0
5736,11869,2,0.0
222,8709,2,0.0
2064,5751,2,0.0
12105,3542,2,0.0
8709,2657,2,0.0
1277,6730,2,0.0
2366,7132,2,0.0
5751,1558,2,0.0
8307,10444,2,0.0
8812,3735,2,0.0
4219,11452,2,0.0
6459,11197,2,0.0
6624,34185,2,0.0
3441,10339,2,0.0
8158,1273,2,0.0
6893,1765,2,0.0
4642,6949,2,0.0
10162,1518,2,0.0
2718,2222,2,0.0
1011,18,2,0.0
2854,3525,2,0.0
6041,8782,2,0.0
5142,4030,2,0.0
11824,2366,2,0.0
4790,3353,2,0.0
4456,10806,2,0.0
57277,11077,2,0.0
11059,4844,2,0.0
8812,7094,2,0.0
3902,6714,2,0.0
3630,1851,2,0.0
4790,9528,2,0.0
56947,7279,2,0.0
4591,58302,2,0.0
7531,2227,2,0.0
4408,2642,2,0.0
2646,9531,2,0.0
2603,7502,2,0.0
6730,655,2,0.0
879,9776,2,0.0
8167,34185,2,0.0
5574,33978,2,0.0
4739,33978,2,0.0
5213,6251,2,0.0
11077,13712,2,0.0
8005,55,2,0.0
5594,3735,2,0.0
3353,2144,2,0.0
2563,2929,2,0.0
58302,13080,2,0.0
2718,6714,2,0.0
12159,10573,2,0.0
11452,59,2,0.0
7291,57389,2,0.0
530,4828,2,0.0
6455,5089,2,0.0
472,5281,2,0.0
11472,1765,2,0.0
546,1558,2,0.0
12068,6893,2,0.0
4538,2718,2,0.0
7026,12607,2,0.0
7531,11493,2,0.0
6459,2881,2,0.0
1858,57038,2,0.0
504,7432,2,0.0
207,7352,2,0.0
4223,3441,2,0.0
11472,7966,2,0.0
2854,2901,2,0.0
727,6586,2,0.0
1273,9142,2,1.0
3040,3217,2,0.0
11329,1273,2,0.0
4834,7279,2,0.0
9440,8253,2,1.0
6251,10444,2,0.0
10162,3525,2,0.0
2757,6459,2,0.0
9110,8484,2,0.0
3184,4132,2,0.0
2013,2642,2,0.0
1047,1319,2,0.0
1558,6932,2,0.0
2064,6949,2,0.0
3040,2496,2,0.0
11869,3735,2,0.0
13364,35328,2,0.0
9110,3630,2,0.0
54,6932,2,0.0
5210,4538,2,0.0
3184,8671,2,0.0
6803,57396,2,0.0
8255,3396,2,0.0
8762,35328,2,0.0
3002,10573,2,0.0
7250,3902,2,0.0
12068,3195,2,0.0
2383,8316,2,0.0
33978,3441,2,0.0
5522,5310,2,0.0
494,2227,2,0.0
8444,11758,2,0.0
6626,8709,2,0.0
12159,2383,2,0.0
3630,7132,2,0.0
4998,8484,2,0.0
12732,11691,2,0.0
3353,3441,2,0.0
1273,57038,2,0.0
472,1184,2,0.0
4360,1858,2,0.0
6586,3441,2,0.0
57396,7436,2,0.0
6803,10125,2,0.0
8255,3286,2,0.0
4030,5512,2,0.0
2383,4246,2,0.0
8213,11197,2,0.0
5845,3286,2,0.0
5459,1454,2,0.0
10124,827,2,0.0
6041,1558,2,0.0
4132,8253,2,0.0
435,9985,2,0.0
11472,10124,2,0.0
1674,2901,2,0.0
5142,6949,2,0.0
727,210,2,0.0
3733,2642,2,0.0
1047,57396,2,0.0
5527,6590,2,0.0
54,12607,2,0.0
7889,6776,2,0.0
11077,7094,2,0.0
6803,4834,2,0.0
35297,35328,2,0.0
2013,11758,2,0.0
11472,28,2,0.0
6041,2646,2,0.0
1277,6590,2,0.0
2132,4860,2,0.0
8756,18,2,0.0
5594,3630,2,0.0
11691,5012,2,0.0
2162,8574,2,0.0
3275,4834,2,0.0
2559,2013,2,0.0
6801,2366,2,0.0
4538,811,2,0.0
11824,6932,2,1.0
5522,2642,2,0.0
7531,12925,2,0.0
10573,8992,2,0.0
11197,6622,2,0.0
9531,3286,2,0.0
4860,7279,2,0.0
7338,59,2,0.0
5017,8484,2,0.0
9110,57038,2,0.0
3040,2932,2,0.0
7635,10567,2,0.0
3002,8756,2,0.0
7291,222,2,0.0
8762,4132,2,0.0
7388,1268,2,0.0
58302,7352,2,0.0
7338,6776,2,0.0
11231,35297,2,0.0
5845,2738,2,0.0
11869,8364,2,0.0
3050,3436,2,0.0
13364,6022,2,0.0
222,1181,2,0.0
34015,9271,2,0.0
613,8167,2,0.0
9555,383,2,0.0
2563,8671,2,0.0
4020,8316,2,0.0
11231,121,2,0.0
2411,13080,2,0.0
6459,2854,2,0.0
4591,3396,2,0.0
6847,7279,2,0.0
10125,1268,2,0.0
3083,9660,2,0.0
3353,5527,2,0.0
6041,8574,2,0.0
8511,4991,2,0.0
1858,4132,2,0.0
7250,6459,2,0.0
3282,35328,2,0.0
1184,13105,2,0.0
4030,2997,2,0.0
3063,8782,2,0.0
7291,57277,2,0.0
6801,5122,2,0.0
2642,7279,2,0.0
3083,13364,2,0.0
2374,6980,2,0.0
7250,7352,2,0.0
2642,9660,2,0.0
56947,34747,2,0.0
3353,4219,2,0.0
8992,256,2,0.0
4538,11758,2,0.0
3630,383,2,0.0
11059,34671,2,0.0
2064,7352,2,0.0
2559,8762,2,0.0
57277,35297,2,0.0
5711,4365,2,0.0
8213,7132,2,0.0
8310,2496,2,0.0
4828,59354,2,0.0
2013,1051,2,0.0
4789,655,2,0.0
4860,4223,2,0.0
1851,8253,2,0.0
5594,33978,2,0.0
9071,9660,2,0.0
2929,256,2,0.0
57038,8253,2,0.0
57018,7531,2,0.0
3184,4223,2,0.0
8444,2496,2,0.0
4613,9412,2,0.0
34015,1858,2,0.0
3282,57396,2,0.0
9440,7785,2,0.0
8213,2162,2,0.0
9440,6241,2,0.0
953,7436,2,0.0
210,35328,2,0.0
3063,1851,2,0.0
4739,3735,2,0.0
811,2411,2,0.0
4723,11493,2,0.0
121,8484,2,0.0
12732,55,2,0.0
33978,31,2,0.0
4020,117,2,0.0
4569,57038,2,0.0
1851,7436,2,0.0
12925,6455,2,0.0
56947,383,2,0.0
8213,6776,2,0.0
1898,1361,2,0.0
6803,8671,2,0.0
9531,4223,2,0.0
9531,3805,2,0.0
8005,9071,2,0.0
5711,446,2,0.0
4869,4806,2,0.0
6932,10339,2,0.0
1273,8089,2,0.0
3805,5089,2,0.0
2374,613,2,0.0
811,6841,2,0.0
7785,3639,2,0.0
5017,8848,2,0.0
6586,58302,2,0.0
8089,11447,2,0.0
4642,13712,2,0.0
1010,13364,2,0.0
9555,7635,2,0.0
446,13712,2,0.0
3275,2997,2,0.0
3630,5635,2,0.0
8444,6965,2,0.0
4445,3282,2,0.0
4445,117,2,0.0
1851,8848,2,0.0
3002,10124,2,0.0
4860,60253,2,0.0
11042,1224,2,0.0
2912,2738,2,0.0
1345,6803,2,0.0
1675,6022,2,0.0
1010,2642,2,0.0
5122,3436,2,0.0
5210,3542,2,0.0
953,1584,2,0.0
8310,383,2,0.0
7862,9660,2,0.0
824,8756,2,0.0
4991,879,2,0.0
9626,13641,2,0.0
5574,446,2,0.0
1273,9776,2,0.0
10162,7125,2,0.0
7531,4365,2,0.0
3238,7933,2,0.0
5210,10125,2,0.0
2496,7966,2,0.0
1558,5488,2,0.0
11493,11197,2,0.0
3238,8158,2,0.0
1584,383,2,0.0
8235,2997,2,0.0
2227,6776,2,0.0
7889,383,2,0.0
54,11472,2,0.0
472,7933,2,0.0
9626,383,2,0.0
8511,504,2,0.0
5459,6776,2,0.0
7291,10444,2,0.0
4998,2901,2,0.0
10027,1273,2,0.0
7635,8574,2,0.0
8005,4569,2,0.0
494,6455,2,0.0
6251,4828,2,0.0
1605,256,2,0.0
12732,5574,2,0.0
222,31,2,0.0
5711,11824,2,0.0
8158,3902,2,0.0
12925,6932,2,1.0
8511,5281,2,0.0
4991,9142,2,1.0
57018,3184,2,0.0
13364,655,2,0.0
7785,10855,2,0.0
4592,1268,2,0.0
2555,727,2,0.0
504,613,2,0.0
5281,4365,2,0.0
2496,1224,2,0.0
3733,12910,2,0.0
4998,9412,2,0.0
5213,2299,2,0.0
5522,4339,2,0.0
6023,613,2,0.0
4897,2058,2,0.0
3083,3441,2,0.0
3639,256,2,0.0
8253,6590,2,0.0
4723,4339,2,0.0
8158,5736,2,0.0
1047,6932,2,0.0
6586,35328,2,0.0
11042,11299,2,0.0
1345,5527,2,0.0
6586,8680,2,0.0
57018,1184,2,0.0
5122,13080,2,0.0
5310,58378,2,0.0
8848,2058,2,0.0
613,1181,2,0.0
4020,6451,2,0.0
6023,4569,2,0.0
1108,5906,2,0.0
11869,3525,2,0.0
1558,4223,2,0.0
4592,210,2,0.0
5711,8484,2,0.0
6980,1518,2,0.0
7785,4339,2,0.0
2563,10806,2,0.0
2227,8618,2,0.0
3040,6949,2,0.0
9440,2227,2,0.0
504,655,2,0.0
4208,8680,2,0.0
1518,4789,2,0.0
5459,6847,2,0.0
10573,1558,2,0.0
9271,13105,2,0.0
4998,6455,2,0.0
3733,8089,2,0.0
5281,11447,2,0.0
4538,6949,2,0.0
5310,1184,2,0.0
6624,12565,2,0.0
4991,4208,2,0.0
435,8721,2,0.0
9776,1051,2,0.0
10573,4991,2,0.0
546,9071,2,0.0
11472,655,2,0.0
5459,12732,2,0.0
5556,11329,2,0.0
530,8812,2,0.0
2603,1108,2,0.0
2929,10339,2,0.0
4020,5845,2,0.0
1851,2227,2,0.0
9110,6893,2,0.0
8167,2058,2,0.0
11869,8574,2,0.0
3630,4569,2,0.0
2516,2642,2,0.0
56733,6241,2,0.0
1108,4246,2,0.0
3195,31,2,0.0
10162,6776,2,0.0
4591,7132,2,0.0
12925,4844,2,0.0
12565,9071,2,0.0
10806,1268,2,0.0
1858,3286,2,0.0
5527,58378,2,0.0
2757,1729,2,0.0
207,7785,2,0.0
5736,10125,2,0.0
9546,2496,2,0.0
11493,3217,2,0.0
57018,7279,2,0.0
2563,3639,2,0.0
12105,7933,2,0.0
2559,3040,2,0.0
1518,2411,2,0.0
7889,10245,2,0.0
2757,4991,2,0.0
2657,3286,2,0.0
7635,34671,2,0.0
1454,7094,2,0.0
9528,811,2,0.0
9110,13641,2,0.0
8762,1674,2,0.0
4998,1518,2,0.0
2299,7125,2,0.0
546,7635,2,0.0
222,3542,2,0.0
10027,8574,2,0.0
12925,6459,2,0.0
4004,6893,2,0.0
727,7727,2,0.0
4223,11671,2,0.0
2901,4844,2,0.0
2374,10245,2,0.0
10573,7026,2,0.0
9412,6590,2,0.0
5736,6965,2,0.0
3040,56947,2,1.0
6455,8330,2,0.0
3286,34671,2,0.0
530,8721,2,0.0
5736,2997,2,0.0
5711,3002,2,0.0
7889,4339,2,0.0
210,2901,2,0.0
5556,1184,2,0.0
9985,31,2,0.0
716,4642,2,0.0
11325,2901,2,0.0
6847,2735,2,0.0
3610,5089,2,0.0
10125,3805,2,0.0
2227,10444,2,0.0
1010,1674,2,0.0
11325,11493,2,0.0
1675,2374,2,0.0
9546,7338,2,0.0
2735,6841,2,0.0
5556,3733,2,0.0
4030,34671,2,0.0
12068,1011,2,0.0
8721,11003,2,0.0
8511,5476,2,0.0
5459,2929,2,0.0
7291,10567,2,0.0
3002,11691,2,0.0
6251,4869,2,0.0
6022,9660,2,0.0
8213,13641,2,0.0
4991,2162,2,0.0
13364,3184,2,0.0
5459,11042,2,0.0
3050,1010,2,0.0
1319,60253,2,0.0
4642,9876,2,0.0
9531,2227,2,0.0
3735,655,2,0.0
4613,2058,2,0.0
3184,12607,2,0.0
3238,56733,2,0.0
5711,3639,2,0.0
1345,8671,2,0.0
1277,3805,2,0.0
6980,9876,2,0.0
727,5142,2,0.0
1277,1729,2,0.0
3353,6965,2,0.0
6455,13080,2,0.0
546,11869,2,0.0
7635,9546,2,0.0
5310,765,2,0.0
11691,2227,2,0.0
18,7933,2,0.0
8812,1518,2,0.0
7432,8089,2,0.0
5629,7026,2,0.0
530,3353,2,0.0
9440,10027,2,0.0
504,9531,2,0.0
5310,8812,2,0.0
11231,4591,2,0.0
4004,11321,2,0.0
13105,1051,2,0.0
727,4642,2,0.0
7338,4722,2,0.0
10245,8756,2,0.0
5711,60253,2,0.0
57018,2555,2,0.0
4208,1729,2,0.0
56947,8782,2,0.0
6626,57277,2,0.0
12732,11321,2,0.0
12105,12607,2,0.0
3083,2646,2,0.0
11472,3525,2,0.0
3353,7966,2,0.0
6451,7094,2,0.0
5594,6803,2,0.0
56947,3195,2,0.0
7889,8089,2,0.0
12105,9626,2,0.0
824,1454,2,0.0
10855,35328,2,0.0
494,8721,2,0.0
11329,34185,2,0.0
3396,2738,2,0.0
11325,4844,2,0.0
4897,4208,2,0.0
117,7094,2,0.0
5594,2657,2,0.0
56947,57396,2,0.0
4020,435,2,0.0
12732,1184,2,0.0
2735,1011,2,0.0
57018,1051,2,0.0
5522,9776,2,0.0
3282,2735,2,0.0
12068,57396,2,0.0
5574,1851,2,0.0
11059,12607,2,0.0
5142,7026,2,0.0
4834,1051,2,0.0
5845,11059,2,0.0
4445,8484,2,0.0
6803,824,2,0.0
11691,1454,2,0.0
2912,8680,2,0.0
8848,765,2,0.0
4723,11329,2,0.0
1858,3639,2,0.0
6586,4591,2,0.0
33978,8574,2,0.0
3733,4030,2,0.0
11691,1605,2,0.0
1277,879,2,0.0
57018,6949,2,0.0
11042,8992,2,0.0
6803,8709,2,0.0
56733,34185,2,0.0
222,1851,2,0.0
4991,11691,2,0.0
4408,1010,2,0.0
8005,1268,2,0.0
207,13080,2,0.0
2735,1605,2,0.0
9985,8671,2,0.0
256,10339,2,0.0
8089,8782,2,0.0
5574,4834,2,0.0
11059,8721,2,0.0
34015,9776,2,0.0
11329,7094,2,0.0
2496,2901,2,0.0
1898,5281,2,0.0
4897,8671,2,0.0
7250,11824,2,0.0
7291,5845,2,0.0
13781,4789,2,0.0
613,6451,2,0.0
11325,1051,2,0.0
4020,9412,2,0.0
34185,6241,2,0.0
3610,765,2,0.0
3083,2483,2,0.0
4613,9776,2,0.0
9142,7094,2,0.0
5736,8316,2,0.0
5527,5751,2,0.0
6041,11603,2,0.0
3063,10573,2,0.0
12068,11472,2,0.0
8473,10855,2,0.0
3242,11671,2,0.0
11325,56947,2,0.0
435,57389,2,0.0
5736,2483,2,0.0
8255,11452,2,0.0
6041,8364,2,0.0
8511,4789,2,0.0
11824,2901,2,0.0
3275,1051,2,0.0
546,504,2,0.0
2603,35328,2,0.0
2912,1108,2,0.0
7125,11299,2,0.0
5629,3326,2,0.0
6626,12607,2,0.0
2657,7933,2,0.0
11824,11077,2,0.0
1319,962,2,0.0
6023,13080,2,0.0
7231,2374,2,0.0
12105,9985,2,0.0
12068,4208,2,0.0
5459,9626,2,0.0
11442,13105,2,0.0
6626,435,2,0.0
6023,8680,2,0.0
7889,5512,2,0.0
9440,9776,2,0.0
8574,6730,2,0.0
9985,4860,2,0.0
10855,2932,2,0.0
7432,7933,2,0.0
6041,4132,2,0.0
1345,60253,2,0.0
31,1674,2,0.0
3238,6586,2,0.0
1108,4860,2,0.0
1268,11299,2,0.0
8316,11003,2,0.0
4739,4246,2,0.0
2718,4223,2,0.0
4219,2901,2,0.0
613,2483,2,0.0
8444,10855,2,0.0
2912,2735,2,0.0
3063,8089,2,0.0
1851,6622,2,0.0
7502,57389,2,0.0
4860,59354,2,0.0
8316,811,2,0.0
13781,8680,2,0.0
8307,1518,2,0.0
2555,4834,2,0.0
5845,8992,2,0.0
8158,11603,2,0.0
2646,6451,2,0.0
2559,2929,2,0.0
4897,9660,2,0.0
3436,11447,2,0.0
2718,7502,2,0.0
11824,59354,2,0.0
9626,4591,2,0.0
530,827,2,0.0
8158,11197,2,0.0
4613,7635,2,0.0
4723,4642,2,0.0
11321,3441,2,0.0
8158,6622,2,0.0
5594,2555,2,0.0
2854,1181,2,0.0
1558,7352,2,0.0
504,7966,2,0.0
1268,3805,2,0.0
7966,12607,2,0.0
2912,7352,2,0.0
6041,7933,2,0.0
3275,811,2,0.0
4790,4844,2,0.0
4828,1011,2,0.0
4408,9412,2,0.0
8158,9412,2,0.0
6801,7352,2,0.0
8364,7094,2,0.0
2642,7933,2,0.0
530,2646,2,0.0
494,6847,2,0.0
10027,10806,2,0.0
34015,5122,2,0.0
6624,12607,2,0.0
4828,2222,2,0.0
1047,7966,2,0.0
10855,12607,2,0.0
11472,13781,2,0.0
3040,10573,2,0.0
1858,8618,2,0.0
6847,1674,2,0.0
4456,3441,2,0.0
9555,8618,2,0.0
811,6590,2,0.0
12925,1224,2,0.0
