0,1,2,3
2366,8671,2,0.0
8255,121,2,0.0
1584,2058,2,0.0
4991,3242,2,0.0
4642,13781,2,0.0
1273,8848,2,0.0
2374,2222,2,0.0
8005,2642,2,0.0
6251,5142,2,0.0
11452,1765,2,0.0
2646,4246,2,0.0
54,613,2,0.0
5281,1729,2,0.0
9412,7279,2,0.0
4020,57038,2,0.0
4722,6590,2,0.0
6459,613,2,0.0
10162,35328,2,0.0
6626,827,2,0.0
7250,4208,2,0.0
11493,11059,2,0.0
4897,10245,2,0.0
9531,55,2,0.0
5449,1184,2,0.0
5459,8848,2,0.0
2559,4365,2,0.0
7388,9071,2,0.0
13364,1051,2,0.0
1273,7279,2,0.0
4246,446,2,0.0
1319,5845,2,0.0
11472,4828,2,0.0
4591,879,2,0.0
5711,57038,2,0.0
54,11325,2,0.0
12204,10339,2,0.0
6776,8253,2,0.0
9546,4132,2,0.0
11231,5556,2,0.0
9440,8316,2,0.0
8255,1268,2,0.0
7933,11003,2,0.0
5751,12607,2,0.0
9555,824,2,0.0
121,2901,2,0.0
9412,28,2,0.0
8310,6841,2,0.0
2555,1345,2,0.0
7432,11869,2,0.0
5574,4591,2,0.0
5281,10339,2,0.0
472,383,2,0.0
8158,1268,2,0.0
222,6586,2,0.0
2516,8709,2,0.0
8680,9142,2,1.0
6251,6586,2,0.0
2642,256,2,0.0
10855,6590,2,0.0
5556,7436,2,0.0
3436,5089,2,0.0
121,2735,2,0.0
6251,446,2,0.0
10162,3735,2,0.0
8484,3525,2,0.0
4408,4642,2,0.0
4445,1273,2,0.0
11329,8253,2,0.0
2603,1010,2,0.0
8310,7432,2,0.0
10806,11299,2,0.0
12565,3286,2,0.0
5017,13362,2,0.0
6251,5711,2,0.0
8444,5089,2,0.0
8158,11197,2,0.0
9776,1729,2,0.0
3002,3326,2,0.0
2718,1454,2,0.0
3630,4834,2,0.0
8310,12204,2,0.0
4538,2222,2,0.0
222,4592,2,0.0
6624,11299,2,0.0
6893,7132,2,0.0
5711,5629,2,0.0
11758,1184,2,0.0
4538,2642,2,0.0
5736,4592,2,0.0
6624,12925,2,0.0
6586,1454,2,0.0
12105,6776,2,0.0
6624,2646,2,0.0
13105,8721,2,0.0
3396,7094,2,0.0
3733,811,2,0.0
9412,8680,2,0.0
2162,11603,2,0.0
10198,10444,2,0.0
11493,1011,2,0.0
3525,10339,2,0.0
7125,1361,2,0.0
2383,3184,2,0.0
11077,5089,2,0.0
12565,4834,2,0.0
7862,3286,2,0.0
7352,55,2,0.0
11042,3282,2,0.0
1720,8671,2,0.0
3735,1605,2,0.0
121,2162,2,0.0
962,11758,2,0.0
3436,7352,2,0.0
8473,222,2,0.0
5476,1720,2,0.0
4132,60253,2,0.0
3805,8782,2,0.0
5711,5476,2,0.0
34185,7094,2,0.0
11758,6590,2,0.0
7338,13105,2,0.0
7338,2881,2,0.0
2757,6714,2,0.0
11824,12565,2,0.0
1675,6251,2,0.0
210,8253,2,0.0
6624,2058,2,0.0
2144,59354,2,0.0
8680,5857,2,0.0
7635,3326,2,0.0
3063,2757,2,0.0
8253,11299,2,0.0
8444,7862,2,0.0
7635,8992,2,0.0
3050,4339,2,0.0
12105,5122,2,0.0
4246,824,2,0.0
12068,9776,2,0.0
4445,2555,2,0.0
8709,1720,2,0.0
7785,3441,2,0.0
31,11671,2,0.0
1184,34747,2,0.0
8307,35297,2,0.0
11325,6022,2,0.0
8762,12204,2,0.0
2932,5512,2,0.0
1277,8089,2,0.0
6965,58378,2,0.0
54,57038,2,0.0
11442,13641,2,0.0
8444,56947,2,0.0
10245,11329,2,0.0
3238,4569,2,0.0
11472,7966,2,0.0
9660,1361,2,0.0
12159,8444,2,0.0
5736,2929,2,0.0
2144,8782,2,0.0
2144,4208,2,0.0
3275,2718,2,0.0
530,11442,2,0.0
4897,8089,2,0.0
4592,5089,2,0.0
10444,1361,2,0.0
2013,5574,2,0.0
3238,827,2,0.0
11472,28,2,0.0
2718,3525,2,0.0
727,3184,2,0.0
9626,3195,2,0.0
5527,2912,2,0.0
4219,57038,2,0.0
3002,1674,2,0.0
4642,1765,2,0.0
57018,11003,2,0.0
8762,6949,2,0.0
6626,8235,2,0.0
57018,3542,2,0.0
8762,9271,2,0.0
11077,6730,2,0.0
11325,12607,2,0.0
12732,811,2,0.0
6041,5089,2,0.0
11452,3242,2,0.0
9776,7132,2,0.0
3542,11603,2,0.0
9110,1010,2,0.0
5512,8782,2,0.0
4723,56733,2,0.0
9985,8709,2,0.0
6624,3195,2,0.0
207,3286,2,0.0
12105,1277,2,0.0
11042,4991,2,1.0
2132,5122,2,0.0
34015,6626,2,0.0
11059,13781,2,0.0
11325,4004,2,0.0
3610,655,2,0.0
6801,5751,2,0.0
2013,7250,2,0.0
11442,1011,2,0.0
7388,11603,2,0.0
2013,13781,2,0.0
13080,35328,2,0.0
11758,5012,2,0.0
7785,765,2,0.0
2929,4642,2,0.0
472,1011,2,0.0
3050,2411,2,0.0
9626,6980,2,0.0
4408,11691,2,0.0
8213,2227,2,0.0
2483,34747,2,0.0
1319,1184,2,0.0
35297,4722,2,0.0
824,57038,2,0.0
6841,6776,2,0.0
4844,7094,2,0.0
1051,34671,2,0.0
1319,8812,2,0.0
11472,4789,2,0.0
5142,11077,2,0.0
3002,12607,2,0.0
6893,11059,2,0.0
7388,5476,2,0.0
2559,8473,2,0.0
8310,2854,2,0.0
1729,8618,2,0.0
1851,5512,2,0.0
2929,4592,2,0.0
4592,4991,2,0.0
5527,7502,2,0.0
11452,4223,2,0.0
8158,35297,2,0.0
546,4642,2,0.0
210,4030,2,0.0
7231,2646,2,0.0
6451,7279,2,0.0
716,12925,2,0.0
5751,10573,2,0.0
1047,4030,2,0.0
8158,6965,2,0.0
8756,3217,2,0.0
4613,1277,2,0.0
5711,9876,2,0.0
12105,1108,2,0.0
4828,3525,2,0.0
1605,6714,2,0.0
1011,4869,2,0.0
2144,1184,2,0.0
11493,7125,2,0.0
4790,57396,2,0.0
34747,7094,2,0.0
10444,256,2,0.0
2929,11493,2,0.0
5281,10444,2,0.0
9528,1454,2,0.0
8484,10339,2,0.0
12105,3610,2,0.0
4739,8330,2,0.0
5122,1720,2,0.0
2735,8721,2,0.0
6801,4246,2,0.0
6980,35328,2,0.0
3002,4828,2,0.0
3040,222,2,0.0
2718,35328,2,0.0
5522,9531,2,0.0
11472,6251,2,0.0
12159,7132,2,0.0
2718,5857,2,0.0
4592,2997,2,0.0
5736,727,2,0.0
2997,8253,2,0.0
4613,6847,2,0.0
11447,11003,2,0.0
1047,4020,2,0.0
2559,5629,2,0.0
4538,5089,2,0.0
12204,3902,2,0.0
4208,18,2,0.0
1319,13364,2,0.0
2657,13080,2,0.0
6965,4030,2,0.0
11325,8213,2,0.0
2144,1558,2,0.0
2657,8330,2,0.0
5594,11671,2,0.0
1011,6022,2,0.0
8310,1605,2,0.0
7436,5089,2,0.0
494,10162,2,0.0
7502,3525,2,0.0
4020,1851,2,0.0
446,1518,2,0.0
6251,10124,2,0.0
4860,4844,2,0.0
1765,8253,2,0.0
2555,6622,2,0.0
4998,4789,2,0.0
6459,7338,2,0.0
4642,3282,2,0.0
3238,8473,2,0.0
4591,3326,2,0.0
9440,4991,2,0.0
5459,8680,2,0.0
3275,8316,2,0.0
6801,7502,2,0.0
12925,12910,2,0.0
11442,504,2,0.0
210,1184,2,0.0
8310,1518,2,0.0
2657,1224,2,0.0
6801,6803,2,0.0
4091,34185,2,0.0
34015,3353,2,0.0
5142,7862,2,0.0
3050,1273,2,0.0
5906,10444,2,0.0
962,210,2,0.0
2563,383,2,0.0
2559,10125,2,0.0
7785,35328,2,0.0
8444,7388,2,0.0
11472,613,2,0.0
8992,8671,2,0.0
210,1224,2,0.0
3275,13781,2,0.0
6023,4897,2,0.0
827,1051,2,0.0
4739,3735,2,0.0
4790,4208,2,0.0
54,1181,2,0.0
11671,7094,2,0.0
6624,2735,2,0.0
4834,2058,2,0.0
11197,7352,2,0.0
4739,4030,2,0.0
2881,13712,2,0.0
5527,7432,2,0.0
8316,8756,2,0.0
11824,2735,2,0.0
5736,3396,2,0.0
54,5310,2,0.0
1184,5012,2,0.0
7502,10162,2,0.0
4592,11691,2,0.0
1277,1729,2,0.0
5574,1720,2,0.0
6251,3282,2,0.0
4723,11003,2,0.0
10806,8574,2,0.0
4723,1273,2,0.0
472,8484,2,0.0
1181,1605,2,0.0
4408,57389,2,0.0
6841,11447,2,0.0
1181,8782,2,0.0
59,1051,2,0.0
4365,8253,2,0.0
7338,10339,2,0.0
7436,9660,2,0.0
3002,4569,2,0.0
5845,4591,2,0.0
8756,10444,2,0.0
5751,765,2,0.0
6624,4132,2,0.0
546,6847,2,0.0
5459,34185,2,0.0
11452,655,2,0.0
2559,11452,2,0.0
716,6622,2,0.0
7862,59,2,0.0
10198,10567,2,0.0
504,3436,2,0.0
6626,3441,2,0.0
12159,10806,2,0.0
824,12607,2,0.0
2064,613,2,0.0
4445,4030,2,0.0
546,6451,2,0.0
2603,8316,2,0.0
4360,3353,2,0.0
1558,1454,2,0.0
7966,7352,2,0.0
5751,3282,2,0.0
57018,1605,2,0.0
10027,3436,2,0.0
3184,7862,2,0.0
4897,2997,2,0.0
34185,6241,2,0.0
4445,58302,2,0.0
546,1184,2,0.0
4642,10806,2,0.0
6626,11452,2,0.0
435,9660,2,0.0
5635,1729,2,0.0
12068,34185,2,0.0
12925,8364,2,0.0
117,256,2,0.0
121,31,2,0.0
8255,2222,2,0.0
6893,10339,2,0.0
5210,4569,2,0.0
8756,10198,2,0.0
2132,9440,2,0.0
3238,7132,2,0.0
4723,10339,2,0.0
765,2222,2,0.0
5310,57038,2,0.0
2603,56733,2,0.0
3195,58302,2,0.0
10027,1851,2,0.0
2757,765,2,0.0
4834,11299,2,0.0
2646,6455,2,0.0
2064,11077,2,0.0
8511,2383,2,0.0
2646,7338,2,0.0
5488,2222,2,0.0
57018,7635,2,0.0
8762,5089,2,0.0
8316,33978,2,0.0
2559,2064,2,0.0
2013,3610,2,0.0
4860,3902,2,0.0
6041,4869,2,0.0
5017,57038,2,0.0
435,4722,2,0.0
3184,28,2,0.0
12732,7094,2,0.0
11059,1720,2,0.0
3040,35328,2,0.0
4592,7352,2,0.0
2718,6893,2,0.0
8484,13712,2,0.0
2374,7094,2,0.0
3275,4642,2,0.0
56947,6459,2,0.0
5210,6023,2,0.0
9531,57396,2,0.0
1674,8848,2,0.0
5736,11452,2,0.0
1858,3610,2,0.0
57277,2299,2,0.0
2013,3441,2,0.0
7635,18,2,0.0
8762,5017,2,0.0
4538,11603,2,0.0
6455,8721,2,0.0
13080,7279,2,0.0
1898,2932,2,0.0
3063,1011,2,0.0
4592,6893,2,0.0
12732,4998,2,0.0
6803,3639,2,0.0
2144,8812,2,0.0
4592,59354,2,0.0
11493,13080,2,0.0
10162,11299,2,0.0
12159,2496,2,0.0
4790,4789,2,0.0
383,1224,2,0.0
11824,10198,2,0.0
57396,2657,2,0.0
7231,3063,2,0.0
222,1268,2,0.0
962,34747,2,0.0
1898,13105,2,0.0
4219,2738,2,0.0
4998,58302,2,0.0
1345,4998,2,0.0
5449,117,2,0.0
11442,4020,2,0.0
4834,12607,2,0.0
4642,10444,2,0.0
11077,4806,2,0.0
3735,8089,2,0.0
8330,3441,2,0.0
2563,4613,2,0.0
7531,8255,2,0.0
9440,2603,2,0.0
446,2997,2,0.0
8680,34747,2,0.0
1319,33978,2,0.0
4208,7862,2,0.0
6586,2496,2,0.0
4869,35328,2,0.0
9412,256,2,0.0
57277,56947,2,0.0
10245,11603,2,0.0
9546,59,2,0.0
7250,10245,2,0.0
5574,3525,2,0.0
6251,435,2,0.0
446,13781,2,0.0
56733,8812,2,0.0
2657,1454,2,0.0
11077,8721,2,0.0
2516,11603,2,0.0
11691,8253,2,0.0
10124,55,2,0.0
6893,8574,2,0.0
2563,2299,2,0.0
4739,31,2,0.0
4897,11671,2,0.0
3902,9660,2,0.0
4789,34185,2,0.0
8307,34671,2,0.0
7231,34747,2,0.0
1273,8709,2,0.0
1851,1584,2,0.0
6847,7094,2,0.0
1898,8484,2,0.0
4246,117,2,0.0
13364,4834,2,0.0
10198,3902,2,0.0
504,824,2,0.0
8511,11869,2,0.0
11869,9660,2,0.0
5213,8721,2,0.0
4004,6730,2,0.0
10806,3735,2,0.0
546,10245,2,0.0
6893,6841,2,0.0
9555,8235,2,0.0
4132,2411,2,0.0
4020,11197,2,0.0
2563,7388,2,0.0
11758,9071,2,0.0
12204,59,2,0.0
31,6730,2,0.0
1011,9660,2,0.0
5594,11329,2,0.0
12068,7933,2,0.0
3630,7966,2,0.0
9555,34015,2,0.0
5736,57396,2,0.0
12204,256,2,0.0
5629,2901,2,0.0
11691,4834,2,0.0
3050,494,2,0.0
1011,11447,2,0.0
8330,8089,2,0.0
5594,13364,2,0.0
4790,824,2,0.0
9555,13781,2,0.0
2912,3326,2,0.0
4020,5017,2,0.0
13641,2657,2,0.0
8005,3542,2,0.0
10125,2657,2,0.0
2013,9412,2,0.0
4860,11758,2,0.0
8158,117,2,0.0
31,2496,2,0.0
435,5281,2,0.0
7436,7966,2,0.0
8316,34747,2,0.0
9985,11671,2,0.0
121,5635,2,1.0
3630,5449,2,0.0
3353,4223,2,0.0
1518,34185,2,0.0
6965,5476,2,1.0
57277,5574,2,0.0
7338,2932,2,0.0
8511,7094,2,0.0
7388,8992,2,0.0
10027,2901,2,0.0
11329,5488,2,0.0
5459,8756,2,0.0
8158,10124,2,0.0
1345,10567,2,0.0
8812,3286,2,0.0
494,8812,2,0.0
3050,8158,2,0.0
4219,10573,2,0.0
5629,1181,2,0.0
5711,13641,2,0.0
7432,4806,2,0.0
3002,6714,2,0.0
1010,5449,2,0.0
7352,34671,2,0.0
3083,1361,2,0.0
7279,6590,2,0.0
4360,6803,2,0.0
1898,10245,2,0.0
1345,5556,2,0.0
1319,10444,2,0.0
11059,1361,2,0.0
57018,4208,2,0.0
7432,2483,2,0.0
58302,1268,2,0.0
3040,4897,2,0.0
11077,34185,2,0.0
9555,7094,2,0.0
7889,5488,2,0.0
3441,8671,2,0.0
5527,2738,2,0.0
2718,11059,2,0.0
12925,3902,2,0.0
811,10444,2,0.0
11231,4806,2,0.0
12159,4869,2,0.0
9555,5736,2,0.0
57018,4408,2,0.0
9412,2738,2,0.0
4246,4844,2,0.0
1720,1605,2,0.0
2299,11059,2,0.0
7250,6980,2,0.0
4208,4569,2,0.0
121,1454,2,0.0
2642,7966,2,0.0
2718,3542,2,0.0
7388,8618,2,0.0
6022,1454,2,0.0
12159,9985,2,0.0
6041,11077,2,0.0
8762,10567,2,0.0
2563,5012,2,0.0
7635,10444,2,0.0
6803,6622,2,0.0
11691,34671,2,0.0
9555,11231,2,0.0
2854,5089,2,0.0
4408,6965,2,0.0
5556,1361,2,0.0
4223,8618,2,0.0
10124,3217,2,0.0
3195,8364,2,0.0
12105,1584,2,0.0
1674,1605,2,0.0
3733,4834,2,0.0
9528,10806,2,0.0
7291,953,2,0.0
8848,28,2,0.0
716,2227,2,0.0
4739,3040,2,0.0
824,11869,2,0.0
11493,35328,2,0.0
4365,13080,2,0.0
8316,11329,2,0.0
7291,5210,2,0.0
1765,6730,2,0.0
530,2299,2,0.0
2064,2162,2,0.0
4445,256,2,0.0
8756,57389,2,0.0
8680,10567,2,0.0
11691,7125,2,0.0
4339,1518,2,0.0
2064,7094,2,0.0
9440,10806,2,0.0
13105,2901,2,0.0
2854,6949,2,0.0
4365,6590,2,0.0
117,34747,2,0.0
3733,6730,2,0.0
11059,1011,2,0.0
6624,56947,2,0.0
530,9626,2,0.0
5527,3326,2,0.0
4445,5594,2,0.0
3441,2901,2,0.0
613,33978,2,0.0
10027,3630,2,0.0
8167,8782,2,1.0
57277,2642,2,0.0
2603,472,2,0.0
546,2718,2,0.0
57018,6776,2,0.0
3525,765,2,0.0
5751,2299,2,0.0
7432,8484,2,0.0
7889,57396,2,0.0
35328,5512,2,0.0
7889,7862,2,0.0
9110,6622,2,0.0
5629,3542,2,0.0
3083,57277,2,0.0
8484,13105,2,0.0
12159,1224,2,0.0
5527,6624,2,0.0
435,9876,2,0.0
4456,10339,2,0.0
4592,210,2,0.0
4030,8680,2,0.0
222,2854,2,0.0
222,4806,2,0.0
8992,8364,2,0.0
3217,4789,2,0.0
12105,3184,2,0.0
4806,6590,2,0.0
1181,28,2,0.0
3805,35328,2,0.0
11472,7502,2,0.0
1558,6776,2,0.0
57389,9660,2,0.0
8484,4030,2,0.0
2563,35297,2,0.0
3735,8253,2,0.0
31,6622,2,0.0
1720,8574,2,0.0
6980,4860,2,0.0
34015,11452,2,0.0
10573,11869,2,0.0
4360,11197,2,0.0
12068,1518,2,0.0
2516,824,2,0.0
222,3441,2,0.0
5845,7432,2,0.0
9555,6893,2,0.0
12159,4642,2,0.0
13781,6776,2,0.0
8316,11077,2,0.0
13781,1224,2,0.0
13641,879,2,0.0
4408,1268,2,0.0
3242,34671,2,0.0
6041,3242,2,0.0
3063,4844,2,0.0
1010,11447,2,0.0
2929,7785,2,0.0
4360,2383,2,0.0
7966,6730,2,0.0
9776,3286,2,0.0
4360,34671,2,0.0
8473,2383,2,0.0
1720,879,2,0.0
716,8473,2,0.0
1454,6730,2,0.0
7388,4365,2,0.0
3040,8484,2,0.0
9546,1584,2,0.0
5594,18,2,0.0
121,1584,2,0.0
4408,4860,2,0.0
35297,7502,2,0.0
2642,1558,2,0.0
6586,13641,2,0.0
1277,34185,2,0.0
11691,2881,2,0.0
11824,7966,2,0.0
34185,5089,2,0.0
9876,13712,2,0.0
9546,3217,2,0.0
4456,9660,2,0.0
3275,2383,2,0.0
4592,7502,2,0.0
10245,1518,2,0.0
8307,4613,2,0.0
1319,9876,2,0.0
3282,4456,2,0.0
56733,6841,2,0.0
3353,4806,2,0.0
35297,12910,2,0.0
35328,9142,2,0.0
472,11321,2,0.0
2603,2496,2,0.0
2516,11472,2,0.0
727,9531,2,0.0
1224,55,2,0.0
4613,10162,2,0.0
3050,4613,2,0.0
5488,4844,2,0.0
6586,2227,2,0.0
7889,5711,2,0.0
10198,60253,2,0.0
11493,6459,2,0.0
2516,58378,2,0.0
5556,13781,2,0.0
9985,3542,2,0.0
12068,7352,2,0.0
1898,4991,2,0.0
8762,10573,2,0.0
1605,2738,2,0.0
2912,3184,2,0.0
9271,2735,2,0.0
4790,2929,2,0.0
5142,2162,2,0.0
7231,2738,2,0.0
5527,9660,2,0.0
5594,8484,2,0.0
3436,10444,2,0.0
9531,383,2,0.0
4569,1184,2,0.0
6965,9528,2,0.0
4722,1454,2,0.0
7889,5476,2,1.0
4091,11059,2,0.0
7531,4723,2,0.0
11329,55,2,0.0
11003,6714,2,0.0
6586,2299,2,0.0
7291,8235,2,0.0
2929,7094,2,0.0
5556,4723,2,0.0
1108,59,2,0.0
2132,10245,2,0.0
10573,5142,2,0.0
56733,7727,2,0.0
4897,1184,2,0.0
1858,8671,2,0.0
9546,55,2,0.0
5751,117,2,0.0
727,7352,2,0.0
2881,2411,2,0.0
11325,9271,2,0.0
727,9985,2,0.0
11671,2997,2,0.0
4004,1605,2,0.0
4246,9071,2,0.0
222,6459,2,0.0
9876,3735,2,0.0
5459,5488,2,0.0
4219,2162,2,0.0
5213,2411,2,0.0
1558,8680,2,0.0
11691,8484,2,0.0
8511,5556,2,0.0
4591,5089,2,0.0
55,5857,2,0.0
1675,5310,2,0.0
12068,4739,2,0.0
3242,3326,2,0.0
6965,4789,2,0.0
8473,9546,2,1.0
5213,1181,2,0.0
10125,5512,2,0.0
7250,5089,2,0.0
4592,6949,2,0.0
1273,827,2,0.0
9271,3184,2,0.0
3275,727,2,0.0
1108,1558,2,0.0
1224,6241,2,0.0
4613,4408,2,0.0
6803,2932,2,0.0
1010,3217,2,0.0
2912,8756,2,0.0
11869,8848,2,0.0
530,35297,2,0.0
1674,8574,2,0.0
3542,827,2,0.0
8992,8618,2,0.0
3195,8812,2,0.0
6841,7352,2,0.0
8473,7785,2,0.0
57018,4642,2,0.0
2563,7279,2,0.0
383,11003,2,0.0
13105,8167,2,0.0
3275,7432,2,0.0
530,2058,2,0.0
9546,7933,2,0.0
4020,6459,2,0.0
59354,1361,2,0.0
4642,12910,2,0.0
6241,55,2,0.0
7291,7338,2,0.0
530,11603,2,0.0
6801,4723,2,0.0
4897,10567,2,0.0
12068,6893,2,0.0
6965,4004,2,0.0
11042,8618,2,0.0
12068,8848,2,0.0
7388,6241,2,0.0
5711,2738,2,0.0
5213,12732,2,0.0
10124,8574,2,0.0
8444,3063,2,0.0
3735,12910,2,0.0
13781,5488,2,0.0
4723,1268,2,0.0
12565,9071,2,0.0
5736,6251,2,0.0
8316,18,2,0.0
953,8307,2,0.0
2374,655,2,0.0
9546,613,2,0.0
5449,6451,2,0.0
7388,3542,2,0.0
5527,6626,2,0.0
10027,34671,2,0.0
4091,4445,2,0.0
34015,4828,2,0.0
3195,9660,2,0.0
2013,11325,2,0.0
4991,8574,2,0.0
1319,222,2,0.0
5711,8680,2,0.0
3610,13105,2,0.0
12204,9660,2,0.0
2516,57277,2,0.0
4339,8671,2,0.0
4998,3242,2,0.0
5142,11003,2,0.0
1051,8618,2,0.0
34185,8671,2,0.0
8255,11824,2,0.0
9110,59354,2,0.0
8848,11447,2,0.0
11472,8364,2,0.0
1605,8680,2,0.0
9531,9776,2,0.0
8812,8089,2,0.0
7727,4806,2,0.0
58378,13362,2,0.0
1345,6590,2,0.0
4445,1268,2,0.0
57018,472,2,0.0
11472,3286,2,0.0
2555,5845,2,0.0
5522,1558,2,0.0
6801,9440,2,0.0
10125,7132,2,0.0
4456,3441,2,0.0
3040,57396,2,0.0
2563,58302,2,0.0
8444,10198,2,0.0
11325,13641,2,0.0
3002,6590,2,0.0
33978,2735,2,0.0
11325,1518,2,0.0
1010,4789,2,0.0
5459,962,2,0.0
9776,5012,2,0.0
5210,7125,2,0.0
8213,9531,2,0.0
8848,3217,2,0.0
7889,8762,2,0.0
1051,3639,2,0.0
4445,3441,2,0.0
2132,3735,2,0.0
1720,12607,2,0.0
3275,3083,2,0.0
716,8812,2,0.0
9555,3639,2,0.0
1268,1605,2,0.0
7231,9071,2,0.0
2299,5476,2,0.0
4219,7094,2,0.0
3063,4004,2,0.0
11042,35328,2,0.0
11447,8782,2,0.0
1729,5089,2,0.0
57277,6451,2,0.0
11325,1268,2,0.0
3396,58378,2,0.0
3630,1011,2,0.0
57396,2997,2,0.0
12204,5017,2,0.0
2483,2901,2,0.0
2064,56733,2,0.0
1858,3630,2,0.0
8848,1729,2,0.0
2657,5906,2,0.0
1319,28,2,0.0
3040,12925,2,0.0
7889,59,2,0.0
11442,6730,2,0.0
4004,35328,2,0.0
6586,10339,2,0.0
5594,57277,2,0.0
5310,4339,2,0.0
4613,3805,2,0.0
2559,5017,2,0.0
11231,7026,2,0.0
57018,1224,2,0.0
3282,13712,2,0.0
9271,11197,2,0.0
3733,2144,2,0.0
13781,3326,2,0.0
9271,5635,2,0.0
6626,2374,2,0.0
11824,34185,2,0.0
12068,4828,2,0.0
1010,7785,2,0.0
10125,58302,2,0.0
1047,2881,2,0.0
2483,28,2,0.0
5594,11042,2,0.0
5281,383,2,0.0
1345,2657,2,0.0
8618,2932,2,0.0
3275,7338,2,0.0
5459,28,2,0.0
8255,10162,2,0.0
4456,5281,2,0.0
1345,8158,2,0.0
2735,10198,2,0.0
5527,5142,2,0.0
31,8992,2,0.0
9412,8782,2,0.0
12925,6949,2,0.0
4208,12910,2,0.0
5213,2162,2,0.0
5213,4445,2,0.0
8364,7279,2,0.0
472,8574,2,0.0
2718,8213,2,0.0
4790,7889,2,0.0
1047,9412,2,0.0
4723,1051,2,0.0
1858,4208,2,0.0
9271,827,2,0.0
3195,3217,2,0.0
1518,7125,2,0.0
34015,9440,2,0.0
8330,6622,2,0.0
5906,4365,2,0.0
8992,1518,2,0.0
4538,7436,2,0.0
5449,34185,2,0.0
1277,7862,2,0.0
1047,8316,2,0.0
8310,7388,2,0.0
5122,13080,2,0.0
1898,1273,2,0.0
2881,5089,2,0.0
2064,4722,2,0.0
2064,5751,2,0.0
7231,2854,2,0.0
5122,5488,2,0.0
11231,58302,2,0.0
1584,8484,2,0.0
6847,7966,2,0.0
494,446,2,0.0
5857,2997,2,0.0
8213,210,2,0.0
1898,6965,2,0.0
1273,3217,2,0.0
54,117,2,0.0
446,1011,2,0.0
11077,6451,2,0.0
11472,827,2,0.0
9546,9531,2,0.0
4456,6949,2,0.0
2929,9071,2,0.0
7432,4365,2,0.0
9876,11003,2,0.0
5574,10573,2,0.0
12204,13080,2,0.0
4998,11197,2,0.0
10124,9531,2,0.0
9412,1361,2,0.0
3083,2901,2,0.0
6730,28,2,0.0
9528,6949,2,0.0
12068,9440,2,0.0
207,3396,2,0.0
962,4828,2,0.0
10124,8709,2,0.0
6041,6803,2,0.0
5594,3184,2,0.0
2563,1051,2,0.0
12068,2299,2,0.0
2757,3282,2,0.0
2563,8444,2,0.0
57038,34671,2,0.0
10124,6932,2,0.0
222,8330,2,0.0
1674,1765,2,0.0
5017,2222,2,0.0
6893,1011,2,0.0
3902,11447,2,0.0
10806,2932,2,0.0
4998,1729,2,0.0
12910,827,2,0.0
530,6022,2,0.0
4592,9876,2,0.0
6965,13781,2,0.0
3735,13712,2,0.0
11671,6932,2,0.0
3083,13781,2,0.0
2058,34747,2,0.0
3275,5629,2,0.0
9776,4806,2,0.0
4219,2881,2,0.0
5012,6949,2,0.0
6893,59,2,0.0
5906,8782,2,0.0
56947,11869,2,0.0
2144,1584,2,0.0
11042,10567,2,0.0
7966,256,2,0.0
58302,11691,2,0.0
7727,4789,2,0.0
121,4456,2,0.0
2374,8812,2,0.0
4613,35328,2,0.0
494,2411,2,0.0
4722,5857,2,0.0
962,4030,2,0.0
5449,10198,2,0.0
5213,5210,2,0.0
8992,8848,2,0.0
1011,12607,2,0.0
54,9271,2,0.0
9555,655,2,0.0
35328,7279,2,0.0
9071,57396,2,0.0
8307,879,2,0.0
4538,8364,2,0.0
2929,6893,2,0.0
9876,4806,2,0.0
2563,8316,2,0.0
12925,5142,2,0.0
13781,55,2,0.0
12925,7352,2,0.0
9440,7933,2,0.0
1454,13080,2,0.0
1558,4223,2,0.0
716,8089,2,0.0
3282,1273,2,0.0
6459,6841,2,0.0
12159,12732,2,0.0
7250,727,2,0.0
4790,7432,2,0.0
8005,10125,2,0.0
7125,7279,2,0.0
4132,6714,2,0.0
5213,8255,2,0.0
1047,4642,2,0.0
6459,472,2,0.0
1277,55,2,0.0
5210,57396,2,0.0
5556,4004,2,0.0
10573,3805,2,0.0
2374,472,2,0.0
5522,9528,2,0.0
8444,12607,2,0.0
5736,8089,2,0.0
6041,1277,2,0.0
12068,6841,2,0.0
3040,6022,2,0.0
5213,8089,2,0.0
3002,13080,2,0.0
207,1720,2,0.0
4360,2642,2,0.0
5594,546,2,0.0
2559,9528,2,0.0
210,57389,2,0.0
6965,3805,2,0.0
5527,11493,2,0.0
11325,2496,2,0.0
613,11321,2,0.0
11472,4246,2,0.0
2516,2064,2,0.0
11442,6847,2,0.0
2929,7125,2,0.0
5281,59,2,0.0
1277,5449,2,0.0
8213,11329,2,0.0
2642,33978,2,0.0
3805,5089,2,0.0
5522,13712,2,0.0
7889,10027,2,0.0
9531,3542,2,0.0
4219,9626,2,0.0
7432,3184,2,0.0
5629,2411,2,0.0
6803,2657,2,0.0
613,10125,2,0.0
9071,3542,2,0.0
7231,12607,2,0.0
11452,1184,2,0.0
472,11671,2,0.0
3353,57396,2,0.0
727,5017,2,0.0
5459,4456,2,0.0
6041,4020,2,0.0
1277,5635,2,0.0
2132,6023,2,0.0
10162,8167,2,0.0
7231,4613,2,0.0
3217,8721,2,0.0
