0,1,2,3
207,3610,2,0.0
953,8574,2,0.0
2642,3902,2,0.0
3050,34185,2,0.0
2718,7933,2,0.0
57018,7338,2,0.0
9985,18,2,0.0
7502,10444,2,0.0
4004,6451,2,0.0
5594,9528,2,0.0
4219,1674,2,0.0
2013,9412,2,0.0
1345,5512,2,0.0
7531,210,2,0.0
9440,6847,2,0.0
3275,9660,2,0.0
10573,28,2,0.0
10444,58378,2,0.0
504,4592,2,0.0
5476,7727,2,0.0
2162,6949,2,0.0
6022,12607,2,0.0
18,7279,2,0.0
9440,31,2,0.0
3630,5751,2,0.0
5527,4132,2,0.0
3083,5574,2,0.0
54,9876,2,0.0
5476,59,2,0.0
1858,6965,2,0.0
827,4869,2,0.0
6023,10027,2,0.0
4020,8089,2,0.0
6041,4860,2,0.0
7432,1273,2,0.0
1051,10339,2,0.0
11691,7933,2,0.0
546,4591,2,0.0
1675,5142,2,0.0
472,13364,2,0.0
3275,2603,2,0.0
4613,383,2,0.0
10125,1558,2,0.0
4722,11603,2,0.0
10027,10162,2,0.0
2929,58302,2,0.0
2132,28,2,0.0
8158,6590,2,0.0
2735,4844,2,0.0
10027,5522,2,0.0
10125,1361,2,0.0
6803,3217,2,0.0
4246,1720,2,0.0
4030,28,2,0.0
8444,9546,2,0.0
2559,2383,2,0.0
34015,9142,2,0.0
12732,8005,2,0.0
6949,6730,2,0.0
11077,13712,2,0.0
3040,1268,2,0.0
4642,8330,2,0.0
2132,5736,2,0.0
1108,879,2,0.0
8316,3242,2,0.0
6980,5629,2,0.0
10198,6022,2,0.0
2559,2563,2,0.0
8762,3217,2,0.0
11442,117,2,0.0
12105,11442,2,0.0
7727,1518,2,0.0
6624,12607,2,0.0
6023,10855,2,0.0
4828,3735,2,0.0
5476,8782,2,0.0
716,727,2,0.0
5556,34185,2,0.0
35297,12910,2,0.0
8316,4869,2,0.0
222,8756,2,0.0
2132,1851,2,0.0
8213,2058,2,0.0
207,1184,2,0.0
6803,879,2,0.0
5012,6932,2,0.0
9110,7436,2,0.0
3441,256,2,0.0
10125,10567,2,0.0
6801,5574,2,0.0
8762,9546,2,0.0
1729,11447,2,0.0
8307,7338,2,0.0
3002,1454,2,0.0
953,4739,2,0.0
9110,10855,2,0.0
13781,5857,2,0.0
3436,8089,2,0.0
2383,824,2,0.0
8756,9071,2,0.0
3040,57038,2,0.0
2563,446,2,0.0
2757,6949,2,0.0
3002,2735,2,0.0
4339,1184,2,0.0
4219,11493,2,0.0
9546,5476,2,0.0
2299,58302,2,0.0
962,383,2,0.0
4456,13641,2,0.0
3630,435,2,0.0
1345,2854,2,0.0
4365,4030,2,0.0
2132,10125,2,0.0
9555,5711,2,0.0
1558,8848,2,0.0
1345,256,2,0.0
3063,2162,2,0.0
6965,18,2,0.0
2013,2058,2,0.0
6801,6241,2,0.0
1851,6714,2,0.0
8235,11325,2,0.0
3238,2058,2,0.0
8307,6776,2,0.0
7231,9985,2,0.0
2516,6803,2,0.0
5751,6241,2,0.0
11077,6776,2,0.0
54,4208,2,0.0
5527,8316,2,0.0
727,57396,2,0.0
6965,10125,2,0.0
5736,59354,2,0.0
11442,1268,2,0.0
4828,6451,2,0.0
57277,6241,2,0.0
1765,8782,2,0.0
7291,2997,2,0.0
6841,3396,2,0.0
12105,1273,2,0.0
6949,55,2,0.0
1319,3002,2,0.0
5906,5012,2,0.0
2299,6949,2,0.0
5556,6626,2,0.0
6949,11003,2,0.0
11321,6932,2,0.0
8255,1674,2,0.0
1345,2735,2,0.0
6586,33978,2,0.0
953,5017,2,0.0
2516,5845,2,0.0
4360,11321,2,0.0
953,4806,2,0.0
1898,3275,2,0.0
11442,5845,2,0.0
4592,4339,2,0.0
5522,655,2,0.0
4569,2997,2,0.0
8310,6455,2,0.0
8005,13080,2,0.0
5310,4208,2,0.0
9071,4869,2,0.0
2603,5281,2,0.0
1518,3805,2,0.0
7727,9142,2,0.0
1858,1605,2,0.0
9985,11321,2,0.0
58302,2932,2,0.0
8444,9412,2,0.0
12925,4642,2,0.0
4790,11077,2,0.0
5736,2735,2,0.0
3063,10339,2,0.0
546,8167,2,0.0
222,1224,2,0.0
6041,9071,2,0.0
2757,4030,2,0.0
1108,1851,2,0.0
5736,383,2,0.0
7338,6451,2,0.0
6841,4722,2,0.0
12204,6965,2,0.0
1047,9440,2,0.0
3525,2738,2,0.0
4132,3735,2,0.0
1858,6590,2,0.0
7785,3639,2,0.0
2144,2496,2,0.0
210,5629,2,0.0
11325,1224,2,0.0
2563,2374,2,0.0
8167,7933,2,0.0
9071,59354,2,0.0
9985,9071,2,0.0
8255,11824,2,0.0
13364,6622,2,0.0
9626,1584,2,0.0
2563,1851,2,0.0
34015,9440,2,0.0
9110,8158,2,0.0
2603,11691,2,0.0
2162,3326,2,0.0
54,117,2,0.0
3002,59,2,0.0
613,4132,2,0.0
7388,7436,2,0.0
8310,9142,2,0.0
5556,10198,2,0.0
8511,12910,2,0.0
2912,5017,2,0.0
34015,8005,2,0.0
7635,11493,2,0.0
4722,34671,2,0.0
727,5857,2,0.0
1675,6776,2,0.0
1345,1851,2,0.0
5213,11077,2,0.0
2383,2144,2,0.0
3353,8444,2,0.0
5736,4860,2,0.0
5449,3902,2,0.0
1011,5012,2,0.0
1051,2222,2,0.0
3002,57396,2,0.0
2374,2058,2,0.0
8158,3902,2,0.0
824,8484,2,0.0
9626,33978,2,0.0
4360,2383,2,0.0
4828,8484,2,0.0
7250,12732,2,0.0
11329,6841,2,0.0
2064,2603,2,0.0
2383,11003,2,0.0
11493,2366,2,0.0
4723,6932,2,0.0
5522,8671,2,0.0
3063,7502,2,0.0
7432,6776,2,0.0
207,11447,2,0.0
6241,5512,2,0.0
3733,11003,2,0.0
2563,8484,2,0.0
8235,34671,2,0.0
4613,56947,2,1.0
6624,2496,2,0.0
1675,8992,2,0.0
10573,2483,2,0.0
2642,8364,2,0.0
5281,8484,2,0.0
10162,8992,2,0.0
6023,3542,2,0.0
1010,10162,2,0.0
1010,4208,2,0.0
1558,6932,2,0.0
8511,58378,2,0.0
2912,546,2,0.0
7432,9531,2,0.0
56733,7125,2,0.0
1675,5574,2,0.0
3275,5142,2,0.0
6023,60253,2,0.0
4219,1181,2,0.0
3630,58378,2,0.0
11442,8473,2,0.0
210,4030,2,0.0
6847,4132,2,0.0
6803,3396,2,0.0
2854,11299,2,0.0
7338,1720,2,0.0
4806,5857,2,0.0
6801,962,2,0.0
3040,4246,2,0.0
2646,4789,2,0.0
2013,1361,2,0.0
5522,11299,2,0.0
383,655,2,0.0
472,8709,2,0.0
5522,1720,2,0.0
6041,1277,2,0.0
12910,8680,2,0.0
9110,3735,2,0.0
1518,12607,2,0.0
2483,2411,2,0.0
18,10339,2,0.0
5476,4456,2,0.0
4790,5751,2,0.0
7966,55,2,0.0
4091,11042,2,0.0
6626,5751,2,0.0
5736,9142,2,0.0
7436,8167,2,0.0
12105,4408,2,0.0
5736,9440,2,0.0
34015,1584,2,0.0
6980,3326,2,0.0
55,2932,2,0.0
1345,2646,2,0.0
811,6622,2,0.0
2132,11869,2,0.0
472,210,2,0.0
12565,2642,2,0.0
3195,6241,2,0.0
59,765,2,0.0
6455,2657,2,0.0
2064,35297,2,0.0
9528,57038,2,0.0
1674,6451,2,0.0
504,58302,2,0.0
4456,11077,2,0.0
12159,494,2,0.0
11472,117,2,0.0
6251,3242,2,0.0
8511,35328,2,0.0
5527,8618,2,0.0
5476,2642,2,0.0
7531,5522,2,0.0
18,7094,2,0.0
1765,1011,2,0.0
7231,5574,2,0.0
10027,6022,2,0.0
5736,1674,2,0.0
5122,3542,2,0.0
3282,57389,2,0.0
811,11003,2,0.0
3195,60253,2,0.0
1558,13105,2,0.0
2383,4339,2,0.0
4208,4844,2,0.0
879,6730,2,0.0
11472,4613,2,0.0
7026,4722,2,0.0
2374,12910,2,0.0
5711,6714,2,0.0
5459,3063,2,0.0
2383,8253,2,0.0
2929,3441,2,0.0
8158,5906,2,0.0
2555,7436,2,0.0
31,2932,2,0.0
6965,6451,2,0.0
7432,5089,2,0.0
3050,207,2,0.0
7026,8782,2,0.0
6459,1273,2,0.0
2227,2496,2,0.0
10027,6932,2,0.0
10245,10339,2,0.0
6803,55,2,0.0
2738,2411,2,0.0
3242,18,2,0.0
2496,2901,2,0.0
3630,2411,2,0.0
5711,12204,2,0.0
6023,4860,2,0.0
3441,7125,2,0.0
5213,8158,2,0.0
7291,7933,2,0.0
9626,10444,2,0.0
3275,7125,2,0.0
8310,2646,2,0.0
5210,1765,2,0.0
7231,6803,2,0.0
56947,7132,2,0.0
2064,4223,2,0.0
5556,472,2,0.0
4456,8782,2,0.0
12068,8364,2,0.0
4790,8253,2,0.0
3063,9528,2,0.0
4004,655,2,0.0
1345,207,2,0.0
6023,8762,2,0.0
8235,2757,2,0.0
7531,222,2,0.0
1277,3525,2,0.0
11321,4844,2,0.0
3050,1010,2,0.0
8709,2483,2,0.0
12732,2901,2,0.0
9528,8680,2,0.0
8158,207,2,0.0
7785,10198,2,0.0
5629,765,2,0.0
7432,2735,2,0.0
1674,1184,2,0.0
5017,6022,2,0.0
9546,4132,2,0.0
3275,5310,2,0.0
6893,2735,2,0.0
2132,6586,2,0.0
8307,7635,2,0.0
60253,6451,2,0.0
9876,4991,2,0.0
6023,446,2,0.0
207,34185,2,0.0
1345,435,2,0.0
3242,5857,2,0.0
4360,1765,2,0.0
57277,56733,2,0.0
3083,11042,2,0.0
3436,9985,2,0.0
472,34185,2,0.0
3083,2366,2,0.0
7338,446,2,0.0
8235,11042,2,0.0
8235,4246,2,0.0
7231,1851,2,0.0
3002,117,2,0.0
2563,11321,2,0.0
6965,11869,2,0.0
8316,13712,2,0.0
879,4844,2,0.0
10027,1273,2,0.0
2227,6022,2,0.0
2555,4869,2,0.0
2132,11824,2,0.0
2374,7862,2,0.0
56947,824,2,0.0
256,2411,2,0.0
824,2932,2,0.0
60253,8680,2,0.0
9555,12105,2,0.0
3217,9660,2,0.0
4897,56733,2,0.0
3353,2374,2,0.0
1851,7132,2,0.0
5459,4991,2,0.0
5459,4208,2,0.0
3733,55,2,0.0
727,1765,2,0.0
1319,4456,2,0.0
5594,8167,2,0.0
12105,11042,2,0.0
6586,210,2,0.0
1858,3610,2,0.0
6626,6251,2,0.0
8762,2383,2,0.0
121,2366,2,0.0
2366,7125,2,0.0
2366,2496,2,0.0
4445,3282,2,0.0
1345,57396,2,1.0
655,11447,2,0.0
5751,3805,2,0.0
11059,2162,2,0.0
6624,11003,2,0.0
2929,10198,2,0.0
3083,3639,2,0.0
2559,4789,2,0.0
12732,1765,2,0.0
8473,1720,2,0.0
3195,58302,2,0.0
5635,4860,2,0.0
5281,34747,2,0.0
4789,60253,2,0.0
2064,2222,2,0.0
5213,55,2,0.0
6624,2646,2,0.0
10027,11042,2,0.0
2383,58378,2,0.0
3217,4365,2,0.0
8992,11869,2,0.0
1010,10198,2,0.0
2366,6776,2,0.0
2738,7094,2,0.0
2603,6241,2,0.0
962,1268,2,0.0
9271,55,2,0.0
8762,9626,2,0.0
716,1181,2,0.0
3275,8167,2,0.0
8235,8484,2,0.0
8473,5122,2,0.0
11042,31,2,0.0
9876,11452,2,0.0
3083,3610,2,0.0
11691,4722,2,0.0
1675,6932,2,0.0
5522,18,2,0.0
6801,2144,2,0.0
6847,4223,2,0.0
6451,7094,2,0.0
7231,8089,2,0.0
13641,60253,2,0.0
4790,7727,2,0.0
5122,1268,2,0.0
7291,8005,2,0.0
6801,2646,2,0.0
5629,1224,2,0.0
6626,2718,2,0.0
5527,9440,2,0.0
5281,4030,2,0.0
494,9776,2,0.0
34015,5574,2,0.0
6803,11077,2,0.0
2374,11452,2,0.0
1108,33978,2,0.0
4004,60253,2,0.0
5527,11329,2,0.0
6980,8213,2,0.0
2374,6965,2,0.0
8511,10124,2,0.0
2516,13781,2,0.0
1729,2881,2,0.0
546,59354,2,0.0
1010,210,2,0.0
3063,6841,2,0.0
5736,2383,2,0.0
12105,11329,2,0.0
6730,35328,2,0.0
2383,60253,2,0.0
4991,1181,2,0.0
7531,2132,2,0.0
727,7727,2,0.0
3326,117,2,0.0
7388,33978,2,0.0
1108,3639,2,0.0
7531,11442,2,0.0
12204,2227,2,0.0
824,60253,2,0.0
2132,11691,2,0.0
34015,1011,2,0.0
1675,57389,2,0.0
2299,446,2,0.0
530,2144,2,0.0
7531,1108,2,0.0
8235,1858,2,0.0
472,7132,2,0.0
11059,3286,2,0.0
13364,35328,2,0.0
3733,3002,2,0.0
4223,34671,2,0.0
8005,34747,2,0.0
11442,11869,2,0.0
11197,8574,2,0.0
2227,58378,2,0.0
8235,9412,2,0.0
530,5449,2,0.0
8213,3184,2,0.0
6023,2222,2,0.0
530,8762,2,0.0
2299,824,2,0.0
4860,4569,2,0.0
3238,33978,2,0.0
12159,1729,2,0.0
5449,4208,2,0.0
1010,3639,2,0.0
6586,4828,2,0.0
1675,4642,2,0.0
57018,2516,2,0.0
472,10567,2,0.0
3083,1108,2,0.0
1108,10806,2,0.0
3195,10162,2,0.0
7889,5751,2,0.0
3040,4860,2,0.0
8364,11603,2,0.0
8762,1729,2,0.0
34015,4869,2,0.0
6980,1605,2,0.0
3083,13364,2,0.0
3353,4613,2,0.0
6803,10198,2,0.0
10245,4365,2,0.0
6023,3610,2,0.0
3525,4722,2,0.0
5635,8992,2,0.0
6847,18,2,0.0
2299,8812,2,0.0
7231,58302,2,0.0
4360,446,2,0.0
10125,35328,2,0.0
9555,6801,2,0.0
8158,765,2,0.0
6980,5476,2,0.0
4844,10567,2,0.0
34015,1051,2,0.0
5142,3639,2,0.0
4613,13364,2,0.0
8721,9660,2,0.0
2735,5857,2,0.0
8307,8235,2,0.0
5210,1181,2,0.0
2144,6622,2,0.0
207,28,2,0.0
222,2603,2,0.0
3002,58378,2,0.0
2646,56733,2,0.0
57396,1361,2,0.0
530,6714,2,0.0
2132,3733,2,0.0
7635,727,2,0.0
4613,117,2,0.0
4790,8848,2,0.0
4219,6847,2,0.0
3353,3217,2,0.0
8307,8680,2,0.0
4642,4834,2,0.0
1858,7094,2,0.0
5210,6965,2,1.0
8511,13362,2,0.0
4360,2854,2,0.0
6624,11059,2,0.0
9071,4223,2,0.0
2013,8721,2,0.0
953,7635,2,0.0
6801,8848,2,0.0
10027,1108,2,0.0
5213,5017,2,0.0
57038,34671,2,0.0
10162,1273,2,0.0
8330,1051,2,0.0
8709,1051,2,0.0
5522,4246,2,0.0
12068,1181,2,0.0
1674,6022,2,0.0
7436,57038,2,0.0
5476,7862,2,0.0
121,33978,2,0.0
4223,10855,2,0.0
210,2222,2,0.0
4456,1454,2,0.0
4408,10125,2,0.0
4592,13364,2,0.0
5751,1851,2,0.0
12068,9528,2,0.0
5629,4806,2,0.0
1010,13364,2,0.0
6251,11299,2,0.0
8848,10567,2,0.0
56947,13362,2,0.0
4569,7352,2,0.0
6801,34015,2,0.0
2516,10198,2,0.0
5449,8618,2,0.0
7250,8444,2,0.0
11452,2496,2,0.0
2912,5857,2,0.0
9110,2064,2,0.0
2603,10573,2,0.0
54,824,2,0.0
716,11321,2,0.0
6801,13641,2,0.0
2646,6590,2,0.0
12732,2299,2,0.0
4020,5857,2,0.0
5522,8618,2,0.0
1319,10855,2,0.0
7279,8671,2,0.0
4592,3242,2,0.0
4020,12204,2,0.0
7785,34747,2,0.0
57018,13364,2,0.0
6251,1277,2,0.0
2901,13362,2,1.0
11042,13080,2,0.0
5736,3396,2,0.0
11442,4030,2,0.0
3195,35328,2,0.0
6803,11671,2,0.0
5751,7338,2,0.0
4360,5449,2,0.0
7635,3242,2,0.0
11231,4828,2,0.0
6801,3063,2,0.0
8762,7502,2,0.0
4445,1184,2,0.0
8473,5512,2,1.0
4642,11329,2,0.0
1047,3525,2,0.0
8709,11077,2,0.0
2144,3242,2,0.0
494,6803,2,0.0
8992,8721,2,0.0
8255,4834,2,0.0
5459,4538,2,0.0
4004,10444,2,0.0
12565,34747,2,0.0
12204,8618,2,0.0
6251,2642,2,0.0
2757,8709,2,0.0
4790,7125,2,0.0
9776,34747,2,0.0
12068,2932,2,0.0
1720,1051,2,0.0
5522,10855,2,0.0
7531,34015,2,0.0
504,10162,2,0.0
10125,765,2,0.0
4613,3396,2,0.0
7531,10806,2,0.0
1273,8364,2,0.0
1584,2496,2,0.0
472,5089,2,0.0
5488,8671,2,0.0
2013,2642,2,0.0
6041,4642,2,0.0
210,10339,2,0.0
5310,12607,2,0.0
9528,13362,2,0.0
1558,8484,2,0.0
9440,5629,2,0.0
7250,1558,2,0.0
8307,13080,2,0.0
12925,8721,2,0.0
1108,5281,2,0.0
4739,11603,2,0.0
4860,3242,2,0.0
5522,383,2,0.0
56947,11329,2,0.0
2929,2366,2,0.0
11321,8253,2,0.0
4020,11869,2,0.0
5210,7966,2,0.0
13105,6714,2,0.0
7388,8756,2,0.0
7889,9776,2,0.0
3733,9142,2,0.0
5213,6949,2,0.0
12159,13781,2,0.0
8848,10855,2,0.0
11077,35328,2,0.0
4613,13080,2,0.0
1319,11321,2,0.0
5522,222,2,0.0
494,6776,2,0.0
9412,8680,2,0.0
7785,1051,2,0.0
3238,117,2,0.0
2483,5089,2,0.0
5459,57389,2,0.0
546,6586,2,0.0
11231,2757,2,0.0
4538,4806,2,0.0
1010,8253,2,0.0
3353,2132,2,0.0
12159,11869,2,0.0
5213,7531,2,0.0
3525,6622,2,0.0
6041,9440,2,0.0
5210,435,2,0.0
4844,8782,2,0.0
6965,435,2,0.0
11442,34671,2,0.0
1047,6776,2,0.0
57018,18,2,0.0
11042,7279,2,0.0
5449,9776,2,0.0
4591,1011,2,0.0
13364,1184,2,0.0
8158,4030,2,0.0
9985,9142,2,0.0
2559,3525,2,0.0
12068,3630,2,0.0
3040,2932,2,0.0
3040,7338,2,0.0
3050,58302,2,0.0
9440,3630,2,0.0
1361,11299,2,0.0
7388,13712,2,0.0
4828,2162,2,0.0
2912,7785,2,0.0
953,4789,2,0.0
13781,8574,2,0.0
953,879,2,0.0
3242,8089,2,0.0
4456,5449,2,0.0
7531,5122,2,0.0
121,6965,2,0.0
5906,2058,2,0.0
13364,2162,2,0.0
9546,4860,2,0.0
7338,28,2,0.0
8473,3441,2,0.0
2132,2058,2,0.0
530,2162,2,0.0
34185,8782,2,0.0
2555,4723,2,0.0
7432,2881,2,0.0
2374,2932,2,0.0
1273,31,2,0.0
2374,13781,2,0.0
11231,9142,2,0.0
9626,1273,2,0.0
12105,1454,2,0.0
5522,8756,2,0.0
2555,2932,2,0.0
1319,11824,2,0.0
7352,4806,2,0.0
8005,13362,2,0.0
8158,4844,2,0.0
7388,3184,2,0.0
2603,4828,2,0.0
1345,1720,2,0.0
5476,824,2,0.0
7352,3805,2,0.0
6801,11077,2,0.0
5527,9626,2,0.0
8444,1273,2,0.0
12925,2901,2,0.0
4591,4806,2,0.0
56947,28,2,0.0
811,8992,2,0.0
530,1268,2,0.0
33978,827,2,0.0
8235,4828,2,0.0
8680,2932,2,0.0
5210,4030,2,0.0
4339,2058,2,0.0
5476,57396,2,0.0
34015,34185,2,0.0
1720,8812,2,0.0
6023,58378,2,0.0
2757,7352,2,0.0
2603,6893,2,0.0
4613,1361,2,0.0
4834,10339,2,0.0
33978,3639,2,0.0
11059,5089,2,0.0
6041,7502,2,0.0
811,11329,2,0.0
6041,655,2,0.0
11321,12607,2,0.0
2144,5751,2,0.0
12204,4869,2,0.0
2383,1181,2,0.0
5459,5574,2,0.0
9660,2411,2,0.0
5629,8364,2,0.0
222,3242,2,0.0
8316,59,2,0.0
4339,59354,2,0.0
4991,2227,2,0.0
1898,11603,2,0.0
2366,2854,2,0.0
5522,9271,2,0.0
210,2162,2,0.0
10027,5574,2,0.0
12565,55,2,0.0
35297,2718,2,0.0
2559,57038,2,0.0
7531,56947,2,0.0
11824,472,2,0.0
3238,8167,2,0.0
2559,210,2,0.0
11869,8484,2,0.0
5574,9142,2,0.0
11452,2162,2,0.0
11231,9071,2,0.0
8310,11197,2,0.0
8255,4828,2,0.0
7338,9142,2,0.0
12925,8316,2,0.0
3242,55,2,0.0
2227,8089,2,0.0
2555,5017,2,0.0
9876,2642,2,0.0
13105,8671,2,0.0
1720,9142,2,0.0
727,11758,2,0.0
5459,827,2,0.0
11042,7502,2,0.0
6626,11447,2,0.0
716,13641,2,0.0
1675,4991,2,0.0
7026,3805,2,0.0
1898,6624,2,0.0
5210,5476,2,0.0
7291,4722,2,0.0
6041,8709,2,0.0
5556,4844,2,0.0
58302,7279,2,0.0
6251,4030,2,0.0
9412,28,2,0.0
2366,58302,2,0.0
12204,56733,2,0.0
1720,5012,2,0.0
4613,2738,2,0.0
6451,7933,2,0.0
222,3610,2,0.0
6241,10567,2,0.0
727,3630,2,0.0
11869,8680,2,0.0
12732,5527,2,0.0
6626,8574,2,0.0
6459,10125,2,0.0
6841,8680,2,0.0
5488,8574,2,0.0
3002,210,2,0.0
4208,827,2,0.0
2854,11321,2,0.0
2013,4591,2,0.0
2912,117,2,0.0
1345,55,2,0.0
9071,3542,2,0.0
8316,11452,2,0.0
2929,5017,2,0.0
57396,4834,2,0.0
5594,4739,2,0.0
3238,8680,2,0.0
121,1674,2,0.0
2912,3610,2,0.0
2854,11758,2,0.0
2516,34015,2,0.0
2563,7862,2,0.0
8756,7132,2,0.0
11824,1011,2,0.0
121,383,2,0.0
34015,4208,2,0.0
8255,11869,2,0.0
11059,383,2,0.0
953,8255,2,0.0
5017,2881,2,0.0
494,13080,2,0.0
5012,8089,2,0.0
11472,2997,2,0.0
4445,4806,2,0.0
8511,11442,2,0.0
13364,5012,2,0.0
2132,613,2,0.0
4408,2738,2,0.0
953,1108,2,0.0
4004,7727,2,0.0
4860,4991,2,0.0
2912,7966,2,0.0
530,2058,2,0.0
530,6624,2,0.0
1765,12910,2,0.0
11493,7132,2,0.0
11231,4208,2,0.0
9876,8253,2,0.0
3286,8574,2,0.0
35297,655,2,0.0
28,6714,2,0.0
2299,6455,2,0.0
435,12565,2,0.0
5449,1558,2,0.0
7531,9440,2,0.0
4613,9876,2,0.0
2516,8671,2,0.0
5213,2516,2,0.0
1858,2603,2,0.0
2738,7933,2,0.0
1584,11603,2,0.0
5459,2901,2,0.0
59354,28,2,0.0
5845,7352,2,0.0
4091,9876,2,0.0
12068,2563,2,0.0
12910,7933,2,0.0
7635,2483,2,0.0
11042,3441,2,0.0
6965,11493,2,0.0
8364,34185,2,0.0
57018,4030,2,0.0
1675,6801,2,0.0
2757,5488,2,0.0
8310,2657,2,0.0
5594,8255,2,0.0
3238,494,2,0.0
8316,1051,2,0.0
9271,1851,2,0.0
5711,5310,2,0.0
3217,3326,2,0.0
2516,56733,2,0.0
8992,1181,2,0.0
3002,4339,2,0.0
57389,10198,2,0.0
9555,4844,2,0.0
3195,11691,2,0.0
6730,6714,2,0.0
5449,5629,2,0.0
2929,34671,2,0.0
3083,6932,2,0.0
5751,34671,2,0.0
2603,6841,2,0.0
7231,11042,2,0.0
6847,383,2,0.0
5089,11003,2,0.0
9271,9776,2,0.0
530,7094,2,0.0
1277,11603,2,0.0
4004,11003,2,0.0
6624,5142,2,0.0
5459,11329,2,0.0
3353,6241,2,0.0
383,34747,2,0.0
4790,6965,2,0.0
9660,12607,2,0.0
7231,7026,2,0.0
2516,4828,2,0.0
3286,2901,2,0.0
207,11077,2,0.0
716,1605,2,0.0
3630,6932,2,0.0
7889,4789,2,0.0
8762,3525,2,0.0
9271,6932,2,0.0
4834,1051,2,0.0
57018,1345,2,0.0
2718,9528,2,0.0
7291,11197,2,0.0
9110,58378,2,0.0
7635,33978,2,0.0
8473,2932,2,0.0
9271,10444,2,0.0
5210,3735,2,0.0
3733,7436,2,0.0
57018,5635,2,0.0
4897,3242,2,0.0
57277,8484,2,0.0
56733,10339,2,0.0
1584,11059,2,0.0
1319,11077,2,0.0
9776,18,2,0.0
34015,8444,2,0.0
6801,1584,2,0.0
34185,7279,2,0.0
3286,11003,2,0.0
1851,11671,2,0.0
7531,2227,2,0.0
11758,1605,2,0.0
1108,4844,2,0.0
10125,4991,2,0.0
2064,11077,2,0.0
12204,4998,2,0.0
8484,7352,2,0.0
7388,8812,2,0.0
4538,59,2,0.0
2912,4132,2,0.0
2383,10162,2,0.0
2374,2929,2,0.0
7531,8307,2,0.0
7338,34671,2,0.0
6251,2718,2,0.0
2718,11197,2,0.0
4613,55,2,1.0
6455,1181,2,0.0
35297,11077,2,0.0
716,2735,2,0.0
9626,11603,2,0.0
3002,1268,2,0.0
59354,34671,2,0.0
2383,10573,2,0.0
11442,4642,2,0.0
2603,1181,2,0.0
7291,11059,2,0.0
6041,1224,2,0.0
530,1224,2,0.0
953,9142,2,0.0
10027,8574,2,0.0
7338,6893,2,0.0
12565,6451,2,0.0
4208,11321,2,0.0
13364,210,2,0.0
8721,8574,2,0.0
5449,2162,2,0.0
9110,1047,2,0.0
13641,2657,2,0.0
3630,7436,2,0.0
4591,4208,2,0.0
1851,2657,2,0.0
4723,6590,2,0.0
9555,953,2,0.0
8762,5845,2,0.0
5711,11671,2,0.0
6041,1605,2,0.0
5281,2058,2,0.0
7132,5089,2,0.0
3275,9531,2,0.0
3040,4132,2,0.0
4897,11493,2,0.0
10245,7966,2,0.0
2603,13105,2,0.0
54,56947,2,0.0
5736,504,2,0.0
5281,13641,2,0.0
1108,5012,2,0.0
6041,7388,2,0.0
8307,3326,2,0.0
57389,2738,2,0.0
4790,9876,2,0.0
7889,9142,2,0.0
3735,7352,2,0.0
11824,8330,2,0.0
58302,8574,2,0.0
6041,8255,2,0.0
8158,3184,2,0.0
5556,6622,2,0.0
56733,57389,2,0.0
9412,5012,2,0.0
7531,10245,2,0.0
11197,59354,2,0.0
727,1454,2,0.0
2854,5089,2,0.0
4408,9412,2,0.0
6455,7862,2,0.0
8316,7125,2,0.0
2854,18,2,0.0
1345,8005,2,0.0
3238,5845,2,0.0
2366,1558,2,0.0
4723,11452,2,0.0
1558,2854,2,0.0
56947,1518,2,0.0
1011,3639,2,0.0
1010,10573,2,0.0
7785,1224,2,0.0
57018,1720,2,0.0
11325,11197,2,0.0
824,13781,2,0.0
5556,4208,2,0.0
2912,9142,2,0.0
11231,4246,2,0.0
5574,3326,2,0.0
4998,4569,2,0.0
4613,57389,2,0.0
4897,11447,2,0.0
1858,13641,2,0.0
3639,4365,2,0.0
1765,4869,2,0.0
11442,472,2,0.0
5017,57396,2,0.0
472,5857,2,0.0
1858,2657,2,0.0
2516,11299,2,0.0
6586,446,2,0.0
12925,8213,2,0.0
3436,3326,2,0.0
6023,57396,2,0.0
4722,3326,2,0.0
3353,7966,2,0.0
6251,2299,2,0.0
12732,3195,2,0.0
7889,716,2,0.0
4208,60253,2,0.0
11442,1277,2,0.0
3639,6590,2,0.0
4445,1558,2,0.0
9271,4132,2,0.0
6041,18,2,0.0
4030,5089,2,0.0
11472,12925,2,0.0
6801,3282,2,0.0
4339,3326,2,0.0
1108,4998,2,0.0
2299,2901,2,0.0
207,8484,2,0.0
11824,8721,2,0.0
6459,5281,2,0.0
4360,8307,2,0.0
4360,5012,2,0.0
54,3396,2,0.0
2227,8364,2,0.0
5751,5012,2,0.0
1720,59354,2,0.0
8473,4208,2,0.0
4828,1011,2,0.0
6949,7132,2,0.0
8709,5857,2,0.0
12565,10567,2,0.0
8618,11447,2,0.0
435,7785,2,0.0
4897,5089,2,0.0
4790,56947,2,0.0
4613,2901,2,1.0
1047,2064,2,0.0
5711,6980,2,0.0
10124,4834,2,0.0
1518,8618,2,0.0
34015,446,2,0.0
2559,13362,2,0.0
4991,3542,2,0.0
2563,1729,2,0.0
11059,18,2,0.0
3040,28,2,0.0
3902,5089,2,0.0
9546,5629,2,0.0
56733,256,2,0.0
9546,2058,2,0.0
9555,1181,2,0.0
