0,1,2,3
125,893,3,0.0
9485,1722,3,0.0
6164,9391,3,0.0
3828,2375,3,0.0
7754,2734,3,0.0
5454,733,3,0.0
3352,1069,3,0.0
58618,5214,3,0.0
7618,11214,3,0.0
1792,34610,3,0.0
6108,6537,3,0.0
7859,3474,3,0.0
2921,6976,3,0.0
10690,6607,3,0.0
11161,11337,3,0.0
6097,35040,3,0.0
10050,13876,3,0.0
568,5855,3,0.0
161,6677,3,0.0
2323,3027,3,0.0
2660,4040,3,0.0
2101,4679,3,0.0
2260,4616,3,0.0
2575,34565,3,0.0
12475,9192,3,0.0
4160,4310,3,0.0
12766,13003,3,0.0
6070,12838,3,0.0
3215,8423,3,0.0
5282,8370,3,0.0
5804,34878,3,0.0
4135,1016,3,0.0
393,7197,3,0.0
5109,3418,3,0.0
1413,87,3,0.0
3738,3612,3,0.0
5160,3950,3,0.0
1468,3977,3,0.0
35069,9858,3,0.0
6394,4146,3,0.0
3950,11553,3,0.0
2575,10409,3,0.0
388,7650,3,0.0
56553,475,3,0.0
2491,58397,3,0.0
8711,4310,3,0.0
2458,3937,3,0.0
6005,9970,3,0.0
256,13856,3,0.0
1831,1747,3,0.0
58424,59801,3,0.0
9858,13136,3,0.0
3392,197,3,0.0
34288,8637,3,0.0
6526,9837,3,0.0
1151,3972,3,0.0
4240,4183,3,0.0
5155,7211,3,0.0
476,35095,3,0.0
5858,6356,3,0.0
8595,12544,3,0.0
4447,59454,3,0.0
1260,8501,3,0.0
8395,4073,3,0.0
1142,58633,3,0.0
5574,7062,3,0.0
3927,3628,3,0.0
5321,2100,3,0.0
35081,35077,3,0.0
451,4762,3,0.0
6823,336,3,0.0
10269,9488,3,0.0
8410,11136,3,0.0
7922,5190,3,0.0
8169,11750,3,0.0
2260,5763,3,0.0
161,5816,3,0.0
1744,3711,3,0.0
2323,1170,3,0.0
13136,11488,3,0.0
9165,57793,3,0.0
2429,4323,3,0.0
9880,11219,3,0.0
59673,35159,3,0.0
11007,11027,3,0.0
11800,8932,3,0.0
12893,4679,3,0.0
609,3557,3,0.0
12267,10604,3,0.0
1170,3027,3,0.0
1342,9981,3,0.0
2852,5188,3,0.0
568,1181,3,0.0
4865,9023,3,0.0
8845,59724,3,0.0
4756,1341,3,0.0
9094,12893,3,0.0
781,1665,3,0.0
9267,2994,3,0.0
7702,35069,3,0.0
5849,1644,3,0.0
4596,5491,3,0.0
2621,1534,3,0.0
8400,34608,3,0.0
6682,7967,3,0.0
13552,8941,3,0.0
5976,3765,3,0.0
750,3027,3,0.0
5637,5329,3,0.0
2722,9284,3,0.0
5976,5200,3,0.0
4135,6571,3,0.0
58061,9093,3,0.0
4687,5015,3,0.0
8931,93,3,0.0
7650,3027,3,0.0
3871,3119,3,0.0
610,1327,3,0.0
2640,781,3,0.0
12764,5315,3,0.0
